xend yend zend vxend vyend vzend
-0.154402714422122 0.025196354403810073 -1.4014287212203724 1.8355425805709 -0.670759793217513 -0.374257850914793
0.248670948413342 0.50999791296781 -1.1810395928656905 0.879577902451273 -0.826705440592107 -0.780566913583139
0.389955117836898 -0.37943077086074006 -1.0953607783272332 0.5035684390583 0.567555401432058 0.300471542715745
0.256549534223299 -0.15190338316139007 -1.2168281525412044 0.0930168390317395 0.149149329004067 0.344031323379946
0.0369673719006637 -0.811073009713991 -1.1507049904660023 -0.345560799787254 0.857641658986029 -0.174451119423868
-0.164589828707564 0.72072863647377 -1.2185740941861702 0.88046349096639 0.461504256813893 0.42240854268931
0.102445535628625 -0.036971754176259974 -1.3310810921845375 -0.749327612759914 -0.175210753364912 -0.829684813806501
0.183016608554196 0.47966221726772007 -1.3173609022473234 -0.239511246218539 0.487412274534602 1.49030739465463
0.405877723550043 0.44550862733796004 -1.1536184099182702 -0.354899365360848 -0.476591741817219 1.04312033421097
0.376061828761642 -0.21259626626979 -1.1914033446538164 -0.0694885720812217 0.478731086296255 1.07317749383209
-0.101890573596762 0.10429084199336014 -1.2667147581462324 -0.812149235999803 1.32858946486522 -0.476494047604972
-0.0045258545340312 -0.11497007135738002 -1.3763433470087283 -0.934479016925134 0.42103159603726 0.680962841691616
-0.284691886898441 -0.09171354550099986 -1.3335818516432514 -0.624848231863138 -0.442717289384336 1.97975366554292
-0.0462573563432309 0.25429705972958994 -1.3161207541492352 0.0902089075169279 0.619349189172532 1.79480270498076
0.20057800484209698 -0.5438763815121399 -1.3058422651869535 0.395538212559027 -1.29921113182685 0.94233881155432
-0.0422634553670042 -0.18105905674312006 -1.1536967744087745 -0.17063448175509 -1.16474988810374 0.625073351231731
0.29540577253218 -0.14142929036935992 -1.1202037868917123 0.408591883612416 0.572701746700662 0.614953589796879
-0.192462687211681 0.019924111434610037 -1.2478906294809793 -0.37241067393558 0.166856798307117 -0.558105642041034
-0.114604224511312 0.13283896170013998 -1.3834172476515134 -1.27968294129854 -1.28870549594045 -0.0142429615414576
-0.0368829201338906 -0.11088951296908989 -1.3007854969589334 0.0185052437153226 -0.256211641069395 1.15456528202889
0.27641869183855 -0.10073274194180004 -1.3588352066792893 -0.561419745364595 -0.0668522231497639 0.251990937629649
0.18437842851380798 -0.3047621982228299 -1.3741173745880144 -1.09295303442534 1.09009796533688 0.470428553215635
0.0515134403480026 0.35975690152608 -1.3459265417651314 0.273974080572294 1.02203505156012 -0.831947142823102
-0.09154055830782469 0.22315243359344006 -1.4121355165729623 -0.390725587371746 -0.67603303230612 -2.37352108795944
0.317891528862098 -0.26464240685522 -1.3125993978839634 0.70685653733905 -0.505029262393845 -0.901651553941324
-0.027378757318463502 -0.5166604005070199 -1.2687503849151485 -0.492264971145283 -1.00181212414434 -1.0056771029389
-0.219170850287523 -0.26693720917904007 -1.1906221552720813 0.687998586767927 0.33764310080592 -0.86216185388846
0.314613787453013 0.42383021587122993 -1.3316582634201275 0.193666513245495 -0.380956161684157 0.180091333451056
-0.20752772785811902 -0.24368018659867996 -1.3349181184800565 0.0302442953935568 -1.7764379769895 0.906482124031239
0.346522591828014 -0.21136036332684993 -1.3575857060700034 -1.01940648517766 1.23240536722687 1.06937253101383
-0.11935626073716199 -0.14985963528904 -1.4266516733590624 0.505810418955607 1.98829782934659 -0.122066225768192
0.371326749095663 0.36124504384123 -1.2857370681334783 -1.2922605066741 0.736067778496304 -1.32284483591839
-0.0007227287809674999 -0.05523561443353997 -1.3200219206986794 -1.12518641644784 1.169264929281 -0.841236005711773
0.0729380143111443 0.08983334561324008 -1.3964513057691312 0.251865107650508 -2.13102630401948 1.37890293952641
0.09622042747520451 0.40645903710317 -1.3828575340569074 -0.481376767655776 -1.33346253626995 -0.191232512547312
0.07548465889474351 -0.4629596043686899 -1.2583502505010573 -1.54677426605693 0.252940538884615 -0.0029180328887168
0.0550513048398156 0.7731299081664602 -1.1654895720166785 0.609568123531303 0.268025215828546 -1.19096804724689
0.403379599262225 0.18488424732739994 -1.2608236087727753 -0.665772422644254 -1.2908867000351 0.523240840347562
-0.130012914331942 0.08006406453527992 -1.2773480430523003 -1.62712588328421 0.257627187369636 -0.340260959383518
0.30060169463997 -0.726738085129834 -1.1733198128270823 1.41823354479196 0.0622819215477041 0.425574623840449
-0.144359767677106 -0.25513665878398006 -1.3592507446908373 0.184699099838185 1.85261781661626 -0.471322964979891
-0.0049464422022723 -0.35042732455590997 -1.3328598031878294 -0.45808061605596 0.669958568498281 1.88082925884012
0.20009069514300898 0.13087169153876999 -1.4009866945988894 2.38425414599021 -0.665654849280567 -0.512140144617653
0.0225606539203069 -0.28896665545113986 -1.2545190964451953 1.21939991432438 -1.22412344896541 -0.0198197097049449
-0.4242533160423 0.049304229280880074 -1.2041177721964864 0.577119696369999 -0.656777391107062 0.844036082960006
0.21793986532427198 -0.4537014096396099 -1.3247368494621745 -0.579358345235041 1.31097394880926 0.0498893337676745
-0.11877317024420199 -0.1262948197973699 -1.4298551044903824 0.169166168279735 -0.169013994927568 -2.00492393476246
0.122595214715255 0.40321803897719 -1.3714104816628243 -1.47590078384817 1.16477907637001 -0.823467319377915
0.139632091836666 -0.12547811251482988 -1.2005306885130405 -0.422267677997107 -1.48228691480585 -0.0310595744668837
-0.441971344623313 0.07078381715004012 -1.1633689854308593 0.493350773584149 -0.815692925571639 0.34182998499245
0.174174342912119 0.21923883923855003 -1.3819918661938544 0.355146387193868 -0.164539058125035 -0.478319360058592
0.282814985747282 0.28021012287859004 -1.3064897765296295 -0.713321053229082 -1.68205076682754 0.988173028665953
0.0330800634293291 -0.27153899017707994 -1.2168625229677004 -0.192244368144526 -1.42414266043275 0.391095124667217
0.34933435909384897 -0.35733660890345 -1.2313420269818365 1.61245253997454 -0.481238682589268 -0.191195519452798
-0.079098532469682 -0.022677488266549917 -1.3845073883466292 -0.424634548197508 -0.647207647667621 -0.153282291062986
-0.111463474429359 0.24143845917264994 -1.4077047316790545 0.602301731978466 -2.22514061943626 -0.649911388136371
-0.181365451061161 0.39032349135338995 -1.2187341330255503 0.63134017218521 -0.395703074524343 -1.33006118478332
0.170086479536437 -0.08960254466985007 -1.4122976509450305 0.658921643558756 2.36186143157188 0.141689522155709
-0.299877063775209 0.14292233391986997 -1.2157395350091553 -0.518140880677321 0.408961302277819 1.44247743237181
-0.0412806594366415 0.35845208359392 -1.3459152177806064 -1.99383553328066 0.0752498146714715 -0.774719583065773
-0.114209504006534 0.3130588329628201 -1.1295761715222563 0.666130375761216 -0.715317061864197 0.432915498106972
0.400822204572421 -0.2990187000081699 -1.3098085454412582 0.528237468416781 0.597778194727467 1.0001044916793
0.053514285010578 0.18433148932104992 -1.3689827551928304 -0.619295800299759 0.973181603616767 0.133840871359575
0.3639048408544 0.5318167499409401 -1.2361753533934423 -1.31547558783408 -0.642590902080137 0.760009713735635
0.45708678555759596 -0.38581786162124 -1.1325271499533525 -0.3815548781412 0.811996213440772 0.495347618550087
-0.270441826071873 0.6148670644758001 -1.0116160283992763 0.0457564199186855 0.464434402357844 -0.0289782689061202
0.106918823097463 0.2703931313552701 -1.3156647476339005 0.147007111940578 0.936185513360447 -1.06376039297783
-0.286347107853008 0.16625549316845012 -1.2529614697371345 0.535904410712445 -0.919486811748492 -0.186177301157178
0.0091047373060054 0.4183481672182101 -1.1284238395716624 0.747624731374517 0.709896577157498 0.0167704552551294
0.0563959289170973 0.016352116087960056 -1.3239167169399884 0.271047256473053 -0.3357219069997 1.67401295317502
-0.09833788884636159 -0.23338777004004996 -1.1148958801512072 0.519706719232949 0.10586911363673 0.146334490155315
0.11256690524623 0.6652716054775301 -1.1605603033839582 -0.45386269928618 -0.081272733048525 -1.04299895726562
-0.14172269949451702 0.4661300808061899 -1.2903285407639964 -1.88538109052112 0.305346183693744 -0.857888349955656
0.20972033383414798 -0.14795756512853986 -1.2873623967331633 -0.348447429790164 0.228150215353381 1.46003962886897
-0.07488767147445709 0.10692375071704996 -1.3892840473621613 -0.407047437157247 -0.22261184479187 0.373940734622468
-0.199806702892634 0.10744742473127 -1.2580473050090804 0.207146147013672 1.5655573799033 0.814970248248191
-0.203494051115308 0.09355496794099993 -1.1934714673014963 -0.312655500251967 0.319953928163807 1.23565514748919
0.287664954928542 0.50300830951047 -1.2823511723772003 0.0177034397915478 -1.43521220068894 -0.746052882728881
-0.28799351481060403 0.23061052935869997 -1.3392333566971204 0.760215729041392 -1.39518926330866 0.891804945078647
0.1444882519338 -0.615170124541636 -1.2409421478488585 0.94595146255108 0.618566699835971 -1.11085875541664
0.244544935520962 -0.48418336400487005 -1.3342403196830213 -0.827570850250626 -2.10718344017589 -0.222214180440406
-0.0065278529105688 -0.27157316976225987 -1.2402716863164593 -1.63522094916486 0.736935948673113 0.0396342980193638
-0.018269650225887002 0.10563947779131011 -1.4183505691229203 0.0898605419666565 -0.961691545037478 0.659119681549962
0.44308387317487197 0.2065137157274901 -1.2996036941057134 -0.302472177247677 -0.895821232889681 -0.900221124495534
0.13099816049724 0.17570085146744008 -1.3769748627558513 0.184941323228423 1.24164659527967 -0.94467289591405
-0.15371963419742302 -0.2656478539643299 -1.2323037259933374 0.493779228665752 0.425384840619292 0.80465518961114
-0.333509521411821 0.4935933630735101 -1.2050515508065005 0.102590661769587 -0.380226710680124 -0.61431634698976
0.343921886735709 0.01641556494364993 -1.3667459893662492 0.541219477603901 -1.30681688277716 0.203662672356709
-0.089920872982816 0.37830092142111993 -1.3875902734866024 1.47424085157485 0.197547834938366 1.06329010091866
-0.24100446500438502 -0.43731261215911 -1.2188702132995324 0.908020812928113 1.09362626476525 -0.381905971562932
-0.163217980928155 0.4935422158981799 -1.2002791131391903 -0.314562946062708 -1.03146615151473 -0.835784150197538
-0.392191351571326 0.27984840993267013 -1.1443558380636494 0.147397005776374 0.309734162740834 -0.82340954696701
0.527854480385428 0.5885381593008301 -1.0922567247724804 0.685510586729019 1.04935359479998 -0.0525492190820933
0.468911200648375 0.26131662992402993 -1.2185256468268992 0.0052460280174511 1.17577245537575 -1.07197172187291
-0.173323702197439 -0.38645201144432995 -1.2813937413400125 1.07225048371524 0.912036837905135 0.673865766384277
-0.06325343080887959 0.09867478309935995 -1.3302443434274214 -1.10018130519897 0.693975701557611 -1.73098957935977
0.219161959003226 0.24216716367455993 -1.2522894098990163 1.67173339410625 -0.685076010452059 -0.0606972647237484
-0.20319993867458 0.23625105500882992 -1.2160855930367833 0.428301461040422 1.07469802766905 -0.928393438321781
0.0317937186079542 0.18152084402864 -1.2061651320829725 -0.493500936163445 0.570498914155068 -1.2593751998964
0.120449392518459 -0.20385690363450992 -1.2963146323410204 1.02098973812617 -1.43491699120566 0.70305093734045
-0.09430657804247049 0.39706403947108004 -1.3346245309403995 0.99257614775296 0.561936295895549 -1.05704691207559
0.344461124776368 -0.4281440858310799 -1.3061717823018673 -0.452478484762976 -1.49678881131238 0.931233911905562
-0.11341198086896799 -0.07605708729888994 -1.1584334855310154 0.53432464900379 -0.412511506633048 -0.206850247850442
0.0870831928589266 -0.7009557714947929 -1.2694747371201944 0.707886884132137 -0.722814372282578 -0.327482800592677
0.17480142444053398 -0.06138756191314987 -1.3826255099527622 0.07603736648433 0.154938143496094 -1.22786347366722
-0.0357336468350964 0.29711653631351 -1.1912939367054483 1.216586432474 -0.594543417687547 0.0826060143625424
-0.137173502688579 -0.39678225811641 -1.2717602131065404 -0.260751835080721 0.281015710425063 -1.62584723577953
-0.0606824839387195 0.04413755097922012 -1.3549546550411964 -0.533920532383337 0.961967813961337 -0.353791582648457
-0.286432826370818 0.010293660538589933 -1.3513410912948065 0.383806174314616 0.495431719118511 -0.725770709372713
0.47337224175882897 0.3828696013847501 -1.2447000898981884 0.775045890479586 1.34311173202395 -0.247875347599227
0.0277403887334047 -0.2244052849048499 -1.4192357114589573 1.13368384816662 1.45976961609643 1.47426999946611
-0.0828310327105279 -0.08184910706217008 -1.2793511182389605 -1.79800936763372 -0.117768691787756 -0.558508073444927
-0.140733242265368 0.12539588916263011 -1.3674589738936944 -1.95776583246126 0.291919591513669 1.03202836843642
-0.26324512384223503 -0.583254435177039 -1.2048067634715545 -0.0762815371484606 -1.32291876476377 -0.461421901606051
-0.26916692364280304 0.25926925864399997 -1.3154827632005923 0.802674784341684 0.810577888333343 -0.195764755832841
-0.0645854509353635 0.23298489526101007 -1.3537805278454145 -1.55332136619018 1.4933749589938 0.282994320307549
-0.197692022350824 -0.3656446039911301 -1.3176712942858195 0.534452171102191 0.207052547038626 0.962169784060311
-0.251394849177392 -0.31697039618843004 -1.1584588905304973 -0.851929886506566 -0.788544930690596 0.220678986095199
0.0484594807695622 -0.2830950276300399 -1.3384427022377352 0.419715680950551 1.24518961879324 0.291360219224756
0.216463000667841 -0.15666447151335006 -1.3310212077569064 0.698425469800442 0.616233165071813 -1.85568877778486
-0.07938222920350889 -0.20284182743315005 -1.3969644500675273 -0.773690771136801 -1.22777830850854 -1.53436460469002
0.331031421669287 -0.50785762393659 -1.2977773037931053 1.26450903494135 0.535967238563422 0.887601088210421
0.392378330168022 0.03712865811101995 -1.2544698440985054 -1.19655443475262 0.837607115730766 0.878973849688087
0.407700684729931 0.18062681306483008 -1.2670298353184664 0.912257526841854 -0.808280927150327 -1.16259572714104
0.19429844871071 0.46830137568677 -1.3061303654743752 0.324870342233676 0.40665408753827 -0.945054340665088
-0.0327001701096269 -0.011363958378479921 -1.4474550774491504 -2.05324988572172 -0.13357325848502 1.06099049721815
0.227240883861802 0.25325425833057014 -1.3256024115183174 -1.08707405057311 -1.36074947158604 -1.33117882288279
0.10167702829352901 0.4496765545433301 -1.3685233582714214 0.676135251922495 -2.08012910253396 -0.141314884916917
0.338341808606954 -0.35317060860329996 -1.3386753041608024 -0.523414987585059 -1.32754960591266 -1.67793451282058
0.0265330477302812 -0.23779917791507987 -1.4128207738417733 0.0720918076819831 1.66811836938904 -0.108881036172371
-0.169138790097413 -0.32195230465615987 -1.3807025043847845 1.25389397796039 0.409059870547018 -0.190690969514755
0.10019527954849401 0.5635192299757001 -1.3199961780415874 0.140337621411331 -0.677089538498196 -0.591198466617814
0.0299836520968145 -0.20317307396871986 -1.1923286493990664 -0.98798252240437 -1.02888980770157 0.269322733751327
-0.302291016655224 -0.19423268407397987 -1.2753254948988504 -0.990938557112595 -0.141416151960704 -0.0190259683203454
0.434930732486802 0.12322126416233004 -1.2489869710895483 0.970167627429063 0.0636530337412543 0.15444721263242
0.0425270952495971 -0.39825890823338006 -1.3846112304241984 -0.698068056002739 1.01605230660548 -0.67244743560259
-0.29861487663197 0.4490868801240402 -1.2503506288276494 0.747159697008658 -1.09932952838388 -1.22419553302935
-0.127056489249628 0.20962008922944997 -1.2993499123554453 1.30417643392748 0.457970471485029 -0.759406724777347
0.22165575096254 0.28161452680568 -1.3003974838792194 -0.718036478723049 0.578849088340222 -0.697176831240975
0.10201146389787301 0.7255618035381399 -1.2366273198757634 0.298681962038048 -0.203494019011163 -0.338708495647558
-0.0841455854990016 0.02186850037145005 -1.3332422399478192 0.898033048614242 0.480897224660165 -1.93555188218262
0.15448674210681998 0.3328890489988501 -1.2126033094444204 0.0767743584760088 -0.116185578159826 1.15487537926825
0.011504627125934 0.42187784303871 -1.3672721697121073 0.343131478077029 -1.71569201567683 0.238450372871448
0.144015357036835 -0.05714036934100997 -1.3512136758070104 -0.83369104074281 0.490223784829418 1.21461556325597
-0.179515369093211 -0.08558978686084995 -1.4026846595582505 -0.751354608791862 -0.418883888550575 -0.668860557349662
0.279270642893786 -0.30643387853882986 -1.3122260034240774 0.701552104325815 -1.22917693716083 1.38981088619751
0.307337341819773 -0.11489003106218987 -1.3384543306341874 -0.595441016788134 -2.02651524208141 -0.0700250102619047
0.494532706526137 -0.4238701369856699 -1.1933870533272115 0.0271113001356836 -1.05989139211569 0.258077628687854
0.383189822972067 -0.13104209823712987 -1.3514285667916264 0.866415913478955 0.142347100105721 0.306203692826264
-0.186522439674393 0.6082775532695699 -1.2081637237194793 1.41712045598998 0.649883747124275 0.384056537130546
0.07351063312900821 0.58388823448148 -1.2608605672153104 1.02469787395626 -0.285226572389481 -1.20757640341566
0.198357026070065 0.2091087817584001 -1.3253699579654714 1.80752040732906 -0.395368156595898 -0.989096918636439
-0.08611572343068159 -0.33318525685321987 -1.2512954465173614 0.355054875659056 0.121132409572292 1.39414499352183
0.09605145355204671 -0.025122999190750006 -1.1951241575123355 0.749782821012368 0.993400825007489 -0.437692028814479
0.215275435028647 -0.38529961118839995 -1.2193090223931944 -0.293296314240464 0.755307466136645 -0.153113904173635
-0.356817239359026 0.16206026179073008 -1.2440335332282564 1.31416426457998 0.261339844051035 -0.318051857865745
-0.21589604051208 0.33096288819072006 -1.2884625441848063 -1.54700321431422 -0.0860665916017608 -0.446367437100046
0.08329862929630011 0.26366567371426997 -1.2891553493963763 0.536029646869112 0.527050953485472 1.08292335778323
-0.0297946193546454 -0.3784643666384999 -1.1669027459456034 -1.20582589061284 -0.270278804326059 -0.632834460781396
-0.0126080726175457 -0.15298455463991 -1.3979002792454374 0.387855095800419 -0.252477106750277 -1.90810649349382
0.335618072889306 0.05341361178565007 -1.2146344030784624 -0.299008536861597 -0.56673920542276 0.326795013514934
-0.0620177090773787 -0.22189291015116996 -1.1985083600930975 0.310189717711982 -0.651938916397501 -0.561512803232875
0.254701541280739 0.31762699908736014 -1.1495271429458462 0.397989985071492 -0.977215432012563 -0.246926648089269
-0.0560227162408772 -0.22653580369469006 -1.2096642317459012 -0.211093623258771 0.758017284839865 -1.18648306788625
-0.15167779174756102 0.28949434889769 -1.2916256896407874 1.29404301483628 0.20473420242939 1.01238455921012
-0.09278759989768419 -0.25678445021281004 -1.4017257104031575 -0.114720075174886 0.175133583531334 1.96920895144247
-0.284061215160756 -0.54057201175181 -1.2142990587153073 -0.89454005534524 0.693766122205659 -0.783055642006771
0.374930705944766 -0.607287157131636 -1.2091672024650013 0.697058975613099 -0.904207741626802 -0.535554959168455
0.25103138697426697 -0.2364671167694099 -1.3466507634714673 -1.29711459975021 -0.531297223114421 -1.77222074833965
0.004826618328498 0.13417927302882005 -1.3312951389041834 -0.732533138033002 -1.73317439849791 -0.811486210215686
0.07306689773200681 0.27007523447299997 -1.4099613058246634 0.751346650955745 -1.6387472274282 -0.72533649844695
0.0173934422454479 0.17941639731536996 -1.3912600532177475 -0.347360923044816 0.616655265792588 0.341309539149851
-0.149677538912272 0.20600346080868004 -1.3041602610570755 0.0055248290651626 -0.180134859263338 -1.37054434371657
0.201446249232286 0.33222893906366013 -1.3501530625763825 0.101153772001163 0.211365479607121 1.27373146189208
0.367668485678404 0.11105466121056007 -1.1877807286919564 0.4492588786254 -0.650845191731034 0.618529401681002
0.262063731150242 -0.17422575530521 -1.3321542864499705 0.253514374194383 1.31949918015566 0.157203172047619
-0.0290713012689799 -0.618137944308348 -1.2397561817143403 0.094517377907607 0.98297784756244 -0.19302037329207
-0.167305038747902 -0.04963791419535002 -1.2212923824580213 0.934125372694526 0.565692658028855 -0.602839647365897
-0.352808181734563 -0.06098041593096992 -1.2152783614036093 -0.177137898513987 0.648621110851669 -1.31089853968926
0.08445749592604661 0.59370932268099 -1.2285747801866433 -0.251502726702919 -0.896105331825787 -1.4052697946414
0.253634638824338 0.5870619358685198 -1.2312605929163714 -1.52921593391015 0.201037489092289 0.531733693350534
-0.0744289355372359 -0.17899322807355 -1.4262699434034134 0.134935381910765 -0.66969652980983 0.784634310789186
-0.15678048965244 0.005585834514530097 -1.3667193433886005 0.489349568196688 0.31245615084367 -1.95105876798103
0.123359556520962 0.23512443523739002 -1.1348110221983043 -0.135251277213588 -0.934826314090584 -0.395994776352654
0.06529990774387491 0.02420059091114002 -1.3639139548925963 -0.311030751173391 0.198353757947902 1.9451057170304
0.21898258781196 0.1269313961496501 -1.4047985549064623 0.369463836628268 -0.129351188043156 -0.0220950535392602
0.312532441952689 -0.22481516765892007 -1.2964608052341444 -0.673140209352968 -0.585921533933328 -0.573782614999063
0.287563264646489 -0.012718648102219898 -1.3218907904220674 1.16422824021978 1.14438106866411 -0.35814257355502
0.609665925776801 0.40255612449994005 -1.1459170298623134 -0.303666055075952 0.0293501330494518 0.106345497991339
0.0133117197392268 -0.7122198779200319 -1.1552319434681375 -0.273132055942664 -0.0109975764497936 0.825533507999104
-0.23556390850918502 0.32948802393019005 -1.3183547797022634 0.435210284476733 -1.33197584142412 -0.883153600521581
0.262450562810268 -0.06031106939624986 -1.4092271266351204 -1.69868022534759 -1.79811461649908 0.265820811339429
0.018899244342412098 -0.1358648583856299 -1.4089199815147033 0.751822112446612 0.437511576670913 -1.56750918062626
0.21662596393373298 0.34290680696795994 -1.3313879395908323 0.636015336655845 -0.793622423831073 1.42173017773549
-0.199556361505271 -0.07120277720855994 -1.2023254180841194 0.892019613522919 0.879430387132484 -0.396122112470507
-0.0187631691985526 0.3721371983411901 -1.2679536562962934 -0.132216037697121 -0.143204700644484 1.15800675778153
0.11805066837682 -0.07098158750000993 -1.3464011831010283 0.181918073011488 1.49630940913384 1.10364955404597
0.451864367742419 -0.050482202120520014 -1.1062232197681103 0.15942993881377 0.0393455882611159 0.509309498586783
0.208271541310079 0.10939464064742999 -1.3909516406096194 0.127717145687911 0.337262510337095 2.17006329191061
0.172899161106167 -0.16015969381274986 -1.2670127002218585 0.126864847494901 1.41540445036818 -0.411404972931583
0.425033151100627 0.58016171656599 -1.1318565539182592 -0.0725609340292277 -0.549005663622153 0.144994015389715
-0.0426768475531717 -0.39074626922120004 -1.3350545152789044 -1.62980835430938 -0.365725628031749 -0.69501718324143
0.150740255110477 0.008267985539829992 -1.3987036593559745 0.875201472750259 -1.85124338525768 -0.23688737275662
0.391431209974814 0.13687383221749005 -1.3107108109514394 0.13064913937047 1.94564736042256 0.698759691098741
0.11478563971394201 0.46588086077260993 -1.2790136914647874 -0.46619715797962 1.82578783685599 0.239133449550372
0.291252538073725 0.7590727080935502 -1.1608600092846804 0.224545199831393 1.02467185457727 0.696934115126519
0.10807570751948001 0.55292734110773 -1.1806836358436954 0.218225607922666 -0.566124001903873 -0.679732478116203
0.387659157899467 -0.006153270262720056 -1.2569712861752864 -1.13751853537386 -0.315347850592575 0.80629597200391
0.030448436537112798 0.21839509585478 -1.1709254457445955 0.723940168450472 0.272905056762543 0.806579813426715
0.30528775236031397 0.30226948479341 -1.2380476811860144 0.246142724605442 1.56870458858553 -0.647662022553335
0.179814925506106 0.32444431742477 -1.3234695230340814 -0.77512578274655 -0.027756806168013 1.34843160880814
0.135236052100357 -0.24901178162348003 -1.3059891324577564 0.327794444247219 0.66598117815287 -0.795978583233087
-0.0743735661077667 -0.22738481377834008 -1.4227677510815684 0.37523032240778 0.420012117033278 -0.0853297725868415
0.168008035640897 0.2263417593108501 -1.3811115658728133 -0.548109805661994 -1.60521995830778 1.51631646763829
0.12248459439294701 -0.31977671720155 -1.3460382163394664 -0.69271548344376 -0.705683611594101 0.673285776317139
-0.105689982162503 -0.19134032464237993 -1.2819915467243743 -0.451983157942091 -0.156815762544677 -0.315445996279458
0.340776959135849 0.38628087158619007 -1.3021252821413323 0.149837722786548 -0.931896276629995 0.58551720405993
0.221573323742505 -0.39345675973342 -1.3384500081361095 -0.725397840200371 -0.169466045177606 1.44602656088853
0.114122782833038 -0.08750952627977004 -1.4066476159046215 -0.078205147032804 1.45973969450589 -0.453172371521486
0.21210385868247 0.6149210708525201 -1.2753573283704682 -0.511088052470477 0.110430507318618 0.0832285296244656
0.304975803462189 -0.2756831071363399 -1.1604767238373723 -0.746822614457395 -0.70307563695047 0.51386521565666
-0.310954701508921 0.5390985453281902 -1.2026244661690892 -0.477718676403842 -0.598448379090883 1.13771733133159
0.149404711648793 0.21842355349756004 -1.2249759668878353 1.08014630960136 0.546354778700658 -0.556902554600296
0.536463690585644 0.2728269595373001 -1.2446753925526164 -0.214749177626677 -0.509807577365512 -1.57521494204713
0.448290389818513 0.23389377581346005 -1.1902340891114154 -0.310871064357819 1.32173188299238 -0.0082619804151841
0.137250137373428 0.15169213190828001 -1.4279644628404382 2.27837777599896 -0.612764669614932 0.0816565153854808
-0.181598821146605 -0.1833870826303199 -1.2193111628706554 0.348592975982296 -1.15952580829814 0.63908726852702
0.030338164657474898 0.4739650247707399 -1.3202940493848203 -1.30153771759309 0.759627415090064 -0.737863642095996
-0.145632027902656 0.021003109915540108 -1.3188435454309735 2.07394610228175 -0.169922627060288 0.711390422311153
0.0136596505327162 -0.029596957312739924 -1.3075562407062935 0.584543124344711 0.272981219495897 -0.943613119842659
0.0532879890809002 -0.06689717533703998 -1.3983951537713053 1.35943920003717 1.36741190169956 0.208769521950184
-0.20238738842898202 -0.36600357299575004 -1.2470815418906103 -0.62041669416476 0.749589727565723 -0.785440064884765
-0.009084870695082 -0.3039883274430699 -1.2603065543599654 -0.363900418511669 -1.4774044562154 0.428080815652789
0.505704622694695 -0.02953619269473995 -1.1965524614439933 0.562118348426005 -0.0290058237098961 0.538513622683887
0.36803313529625 -0.06752489598318001 -1.3264495962556042 0.97162749836593 -1.61490226562834 1.05355461265573
