t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
0.049,-0.0083411,-0.316603,-1.14974,-0.0083411,-0.316603,-1.14974
0.05,-0.00760783,-0.316485,-1.15022,-0.00760783,-0.316485,-1.15023
0.051,-0.00687456,-0.316368,-1.15072,-0.00687456,-0.316368,-1.15072
0.052,-0.00614128,-0.31625,-1.15122,-0.00614128,-0.31625,-1.15122
0.053,-0.00540801,-0.316132,-1.15174,-0.00540801,-0.316132,-1.15173
0.054,-0.00467473,-0.316015,-1.15226,-0.00467473,-0.316015,-1.15226
0.055,-0.00394146,-0.315897,-1.15279,-0.00394146,-0.315897,-1.15279
0.056,-0.00320819,-0.31578,-1.15333,-0.00320819,-0.31578,-1.15333
0.057,-0.00247491,-0.315662,-1.15389,-0.00247491,-0.315662,-1.15389
0.058,-0.00174164,-0.315545,-1.15445,-0.00174164,-0.315545,-1.15445
0.059,-0.00100836,-0.315427,-1.15502,-0.00100836,-0.315427,-1.15502
0.06,-0.00027509,-0.31531,-1.15561,-0.00027509,-0.31531,-1.1556
0.061,0.000458184,-0.315192,-1.1562,0.000458184,-0.315192,-1.1562
0.062,0.00119146,-0.315075,-1.1568,0.00119146,-0.315075,-1.1568
0.063,0.00192473,-0.314957,-1.15741,0.00192473,-0.314957,-1.15741
0.064,0.00265801,-0.31484,-1.15803,0.00265801,-0.31484,-1.15803
0.065,0.00339128,-0.314722,-1.15866,0.00339128,-0.314722,-1.15866
0.066,0.00412455,-0.314605,-1.15931,0.00412455,-0.314605,-1.15931
0.067,0.00485783,-0.314487,-1.15996,0.00485783,-0.314487,-1.15996
0.068,0.0055911,-0.31437,-1.16062,0.0055911,-0.31437,-1.16062
0.069,0.00632437,-0.314252,-1.16129,0.00632437,-0.314252,-1.16129
0.07,0.00705765,-0.314135,-1.16197,0.00705765,-0.314135,-1.16197
0.071,0.00779092,-0.314018,-1.16266,0.00779092,-0.314018,-1.16266
0.072,0.0085242,-0.3139,-1.16336,0.0085242,-0.3139,-1.16336
0.073,0.00925747,-0.313783,-1.16407,0.00925747,-0.313783,-1.16407
0.074,0.00999074,-0.313665,-1.16479,0.00999074,-0.313665,-1.16479
0.075,0.010724,-0.313548,-1.16552,0.010724,-0.313548,-1.16552
0.076,0.0114573,-0.313431,-1.16626,0.0114573,-0.313431,-1.16626
0.077,0.0121906,-0.313313,-1.16701,0.0121906,-0.313313,-1.16701
0.078,0.0129238,-0.313196,-1.16777,0.0129238,-0.313196,-1.16777
0.079,0.0136571,-0.313079,-1.16854,0.0136571,-0.313078,-1.16854
0.08,0.0143904,-0.312961,-1.16932,0.0143904,-0.312961,-1.16932
0.081,0.0151237,-0.312844,-1.17011,0.0151237,-0.312844,-1.17011
0.082,0.0158569,-0.312727,-1.1709,0.0158569,-0.312727,-1.17091
0.083,0.0165902,-0.312609,-1.17171,0.0165902,-0.312609,-1.17171
0.084,0.0173235,-0.312492,-1.17253,0.0173235,-0.312492,-1.17253
0.085,0.0180568,-0.312375,-1.17336,0.0180568,-0.312374,-1.17336
0.086,0.01879,-0.312257,-1.1742,0.01879,-0.312257,-1.1742
0.087,0.0195233,-0.31214,-1.17505,0.0195233,-0.31214,-1.17505
0.088,0.0202566,-0.312023,-1.1759,0.0202566,-0.312023,-1.1759
0.089,0.0209899,-0.311905,-1.17677,0.0209899,-0.311905,-1.17677
0.09,0.0217231,-0.311788,-1.17765,0.0217231,-0.311788,-1.17765
0.091,0.0224564,-0.311671,-1.17854,0.0224564,-0.311671,-1.17854
0.092,0.0231897,-0.311554,-1.17943,0.0231897,-0.311554,-1.17943
0.093,0.0239229,-0.311436,-1.18034,0.0239229,-0.311436,-1.18034
0.094,0.0246562,-0.311319,-1.18126,0.0246562,-0.311319,-1.18126
0.095,0.0253895,-0.311202,-1.18218,0.0253895,-0.311202,-1.18218
0.096,0.0261228,-0.311085,-1.18312,0.0261228,-0.311085,-1.18312
0.097,0.026856,-0.310967,-1.18407,0.026856,-0.310967,-1.18407
0.098,0.0275893,-0.31085,-1.18502,0.0275893,-0.31085,-1.18502
0.099,0.0283226,-0.310733,-1.18599,0.0283226,-0.310733,-1.18599
0.1,0.0290559,-0.310616,-1.18696,0.0290559,-0.310616,-1.18696
0.101,0.0297891,-0.310499,-1.18795,0.0297891,-0.310499,-1.18795
0.102,0.0305224,-0.310381,-1.18894,0.0305224,-0.310381,-1.18894
0.103,0.0312557,-0.310264,-1.18995,0.0312557,-0.310264,-1.18995
0.104,0.031989,-0.310147,-1.19096,0.031989,-0.310147,-1.19097
0.105,0.0327222,-0.31003,-1.19199,0.0327222,-0.31003,-1.19199
0.106,0.0334555,-0.309913,-1.19302,0.0334555,-0.309913,-1.19302
0.107,0.0341888,-0.309796,-1.19407,0.0341888,-0.309796,-1.19407
0.108,0.0349221,-0.309678,-1.19512,0.0349221,-0.309678,-1.19512
0.109,0.0356553,-0.309561,-1.19619,0.0356553,-0.309561,-1.19619
0.11,0.0363886,-0.309444,-1.19726,0.0363886,-0.309444,-1.19726
0.111,0.0371219,-0.309327,-1.19835,0.0371219,-0.309327,-1.19834
0.112,0.0378552,-0.30921,-1.19944,0.0378551,-0.30921,-1.19944
0.113,0.0385884,-0.309093,-1.20054,0.0385884,-0.309093,-1.20054
0.114,0.0393217,-0.308976,-1.20166,0.0393217,-0.308976,-1.20166
0.115,0.040055,-0.308859,-1.20278,0.040055,-0.308859,-1.20278
0.116,0.0407882,-0.308742,-1.20391,0.0407882,-0.308742,-1.20391
0.117,0.0415215,-0.308624,-1.20506,0.0415215,-0.308624,-1.20505
0.118,0.0422548,-0.308507,-1.20621,0.0422548,-0.308507,-1.20621
0.119,0.0429881,-0.30839,-1.20737,0.0429881,-0.30839,-1.20737
0.12,0.0437213,-0.308273,-1.20854,0.0437213,-0.308273,-1.20854
0.121,0.0444546,-0.308156,-1.20973,0.0444546,-0.308156,-1.20972
0.122,0.0451879,-0.308039,-1.21092,0.0451879,-0.308039,-1.21092
0.123,0.0459212,-0.307922,-1.21212,0.0459212,-0.307922,-1.21212
0.124,0.0466544,-0.307805,-1.21333,0.0466544,-0.307805,-1.21333
0.125,0.0473877,-0.307688,-1.21455,0.0473877,-0.307688,-1.21455
0.126,0.048121,-0.307571,-1.21578,0.048121,-0.307571,-1.21578
0.127,0.0488543,-0.307454,-1.21703,0.0488543,-0.307454,-1.21703
0.128,0.0495875,-0.307337,-1.21828,0.0495875,-0.307337,-1.21828
0.129,0.0503208,-0.30722,-1.21954,0.0503208,-0.30722,-1.21954
0.13,0.0510541,-0.307103,-1.22081,0.0510541,-0.307103,-1.22081
0.131,0.0517874,-0.306986,-1.22209,0.0517874,-0.306986,-1.22209
0.132,0.0525206,-0.306869,-1.22338,0.0525206,-0.306869,-1.22338
0.133,0.0532539,-0.306752,-1.22468,0.0532539,-0.306752,-1.22468
0.134,0.0539872,-0.306635,-1.22599,0.0539872,-0.306635,-1.22599
0.135,0.0547204,-0.306518,-1.22731,0.0547204,-0.306518,-1.22731
0.136,0.0554537,-0.306401,-1.22864,0.0554537,-0.306401,-1.22864
0.137,0.056187,-0.306284,-1.22998,0.056187,-0.306284,-1.22998
0.138,0.0569203,-0.306167,-1.23133,0.0569203,-0.306167,-1.23133
0.139,0.0576535,-0.30605,-1.23269,0.0576535,-0.30605,-1.23269
0.14,0.0583868,-0.305933,-1.23406,0.0583868,-0.305934,-1.23406
0.141,0.0591201,-0.305817,-1.23544,0.0591201,-0.305816,-1.23544
0.142,0.0598534,-0.3057,-1.23682,0.0598534,-0.3057,-1.23682
0.143,0.0605866,-0.305583,-1.23822,0.0605866,-0.305583,-1.23822
0.144,0.0613199,-0.305466,-1.23963,0.0613199,-0.305466,-1.23963
0.145,0.0620532,-0.305349,-1.24105,0.0620532,-0.305349,-1.24105
0.146,0.0627865,-0.305232,-1.24248,0.0627865,-0.305232,-1.24248
0.147,0.0635197,-0.305115,-1.24392,0.0635197,-0.305115,-1.24392
0.148,0.064253,-0.304998,-1.24536,0.064253,-0.304998,-1.24536
0.149,0.0649863,-0.304881,-1.24682,0.0649863,-0.304881,-1.24682
0.15,0.0657196,-0.304765,-1.24829,0.0657196,-0.304765,-1.24829
0.151,0.0664528,-0.304648,-1.24977,0.0664528,-0.304648,-1.24977
0.152,0.0671861,-0.304531,-1.25125,0.0671861,-0.304531,-1.25125
0.153,0.0679194,-0.304414,-1.25275,0.0679194,-0.304414,-1.25275
0.154,0.0686527,-0.304297,-1.25426,0.0686526,-0.304297,-1.25426
0.155,0.0693859,-0.30418,-1.25577,0.0693859,-0.30418,-1.25577
0.156,0.0701192,-0.304064,-1.2573,0.0701192,-0.304063,-1.2573
0.157,0.0708525,-0.303947,-1.25884,0.0708525,-0.303947,-1.25883
0.158,0.0715857,-0.30383,-1.26038,0.0715858,-0.30383,-1.26038
0.159,0.072319,-0.303713,-1.26194,0.072319,-0.303713,-1.26194
0.16,0.0730523,-0.303596,-1.2635,0.0730523,-0.303596,-1.2635
0.161,0.0737856,-0.303479,-1.26508,0.0737856,-0.30348,-1.26508
0.162,0.0745188,-0.303363,-1.26666,0.0745188,-0.303363,-1.26666
0.163,0.0752521,-0.303246,-1.26826,0.0752521,-0.303246,-1.26826
0.164,0.0759854,-0.303129,-1.26986,0.0759854,-0.303129,-1.26986
0.165,0.0767187,-0.303012,-1.27148,0.0767187,-0.303012,-1.27148
0.166,0.0774519,-0.302896,-1.2731,0.0774519,-0.302896,-1.2731
0.167,0.0781852,-0.302779,-1.27474,0.0781852,-0.302779,-1.27474
0.168,0.0789185,-0.302662,-1.27638,0.0789185,-0.302662,-1.27638
0.169,0.0796518,-0.302545,-1.27804,0.0796518,-0.302545,-1.27804
0.17,0.080385,-0.302429,-1.2797,0.080385,-0.302429,-1.2797
0.171,0.0811183,-0.302312,-1.28137,0.0811183,-0.302312,-1.28137
0.172,0.0818516,-0.302195,-1.28306,0.0818516,-0.302195,-1.28306
0.173,0.0825849,-0.302078,-1.28475,0.0825849,-0.302078,-1.28475
0.174,0.0833181,-0.301962,-1.28646,0.0833181,-0.301962,-1.28645
0.175,0.0840514,-0.301845,-1.28817,0.0840514,-0.301845,-1.28817
0.176,0.0847847,-0.301728,-1.28989,0.0847847,-0.301728,-1.28989
0.177,0.085518,-0.301612,-1.29162,0.0855179,-0.301611,-1.29162
0.178,0.0862512,-0.301495,-1.29337,0.0862512,-0.301495,-1.29337
0.179,0.0869845,-0.301378,-1.29512,0.0869845,-0.301378,-1.29512
0.18,0.0877178,-0.301261,-1.29688,0.0877178,-0.301262,-1.29688
0.181,0.088451,-0.301145,-1.29865,0.0884511,-0.301145,-1.29865
0.182,0.0891843,-0.301028,-1.30044,0.0891843,-0.301028,-1.30044
0.183,0.0899176,-0.300911,-1.30223,0.0899176,-0.300911,-1.30223
0.184,0.0906509,-0.300795,-1.30403,0.0906509,-0.300795,-1.30403
0.185,0.0913841,-0.300678,-1.30584,0.0913841,-0.300678,-1.30584
0.186,0.0921174,-0.300561,-1.30766,0.0921174,-0.300561,-1.30766
0.187,0.0928507,-0.300445,-1.30949,0.0928507,-0.300445,-1.30949
0.188,0.093584,-0.300328,-1.31133,0.093584,-0.300328,-1.31133
0.189,0.0943172,-0.300212,-1.31319,0.0943172,-0.300212,-1.31319
0.19,0.0950505,-0.300095,-1.31505,0.0950505,-0.300095,-1.31505
0.191,0.0957838,-0.299978,-1.31692,0.0957838,-0.299978,-1.31692
0.192,0.0965171,-0.299862,-1.3188,0.0965171,-0.299862,-1.3188
0.193,0.0972503,-0.299745,-1.32069,0.0972503,-0.299745,-1.32069
0.194,0.0979836,-0.299628,-1.32259,0.0979836,-0.299628,-1.32259
0.195,0.0987169,-0.299512,-1.3245,0.0987169,-0.299512,-1.3245
0.196,0.0994502,-0.299395,-1.32642,0.0994502,-0.299395,-1.32642
0.197,0.100183,-0.299279,-1.32835,0.100183,-0.299279,-1.32835
0.198,0.100917,-0.299162,-1.33028,0.100917,-0.299162,-1.33028
0.199,0.10165,-0.299045,-1.33223,0.10165,-0.299046,-1.33223
0.2,0.102383,-0.298929,-1.33419,0.102383,-0.298929,-1.33419
0.201,0.103117,-0.298812,-1.33616,0.103116,-0.298812,-1.33616
0.202,0.10385,-0.298696,-1.33814,0.10385,-0.298696,-1.33814
0.203,0.104583,-0.298579,-1.34013,0.104583,-0.298579,-1.34013
0.204,0.105316,-0.298463,-1.34213,0.105316,-0.298463,-1.34213
0.205,0.10605,-0.298346,-1.34414,0.10605,-0.298346,-1.34414
0.206,0.106783,-0.29823,-1.34615,0.106783,-0.298229,-1.34615
0.207,0.107516,-0.298113,-1.34818,0.107516,-0.298113,-1.34818
0.208,0.108249,-0.297996,-1.35022,0.108249,-0.297996,-1.35022
0.209,0.108983,-0.29788,-1.35227,0.108983,-0.29788,-1.35227
0.21,0.109716,-0.297763,-1.35432,0.109716,-0.297763,-1.35432
0.211,0.110449,-0.297647,-1.35639,0.110449,-0.297647,-1.35639
0.212,0.111183,-0.29753,-1.35847,0.111183,-0.29753,-1.35847
0.213,0.111916,-0.297414,-1.36055,0.111916,-0.297414,-1.36055
0.214,0.112649,-0.297297,-1.36265,0.112649,-0.297297,-1.36265
0.215,0.113382,-0.297181,-1.36476,0.113382,-0.297181,-1.36476
0.216,0.114116,-0.297064,-1.36687,0.114116,-0.297064,-1.36687
0.217,0.114849,-0.296948,-1.369,0.114849,-0.296948,-1.369
0.218,0.115582,-0.296831,-1.37113,0.115582,-0.296831,-1.37113
0.219,0.116315,-0.296715,-1.37328,0.116316,-0.296715,-1.37328
0.22,0.117049,-0.296598,-1.37544,0.117049,-0.296598,-1.37544
0.221,0.117782,-0.296482,-1.3776,0.117782,-0.296482,-1.3776
0.222,0.118515,-0.296365,-1.37978,0.118515,-0.296365,-1.37978
0.223,0.119249,-0.296249,-1.38196,0.119248,-0.296249,-1.38196
0.224,0.119982,-0.296132,-1.38416,0.119982,-0.296132,-1.38416
0.225,0.120715,-0.296016,-1.38636,0.120715,-0.296016,-1.38636
0.226,0.121448,-0.295899,-1.38858,0.121448,-0.295899,-1.38857
0.227,0.122182,-0.295783,-1.3908,0.122182,-0.295783,-1.3908
0.228,0.122915,-0.295667,-1.39303,0.122915,-0.295666,-1.39303
0.229,0.123648,-0.29555,-1.39528,0.123648,-0.29555,-1.39528
0.23,0.124381,-0.295434,-1.39753,0.124381,-0.295434,-1.39753
0.231,0.125114,-0.295317,-1.39979,0.125114,-0.295317,-1.39979
0.232,0.125847,-0.2952,-1.40207,0.125847,-0.2952,-1.40207
0.233,0.12658,-0.295083,-1.40435,0.12658,-0.295083,-1.40435
0.234,0.127312,-0.294966,-1.40664,0.127312,-0.294966,-1.40664
0.235,0.128044,-0.294849,-1.40893,0.128044,-0.294849,-1.40893
0.236,0.128774,-0.29473,-1.41124,0.128774,-0.29473,-1.41124
0.237,0.129503,-0.294611,-1.41355,0.129503,-0.294611,-1.41355
0.238,0.13023,-0.29449,-1.41586,0.13023,-0.29449,-1.41586
0.239,0.130954,-0.294367,-1.41817,0.130954,-0.294367,-1.41817
0.24,0.131675,-0.294242,-1.42048,0.131675,-0.294242,-1.42048
0.241,0.132389,-0.294112,-1.42278,0.132389,-0.294112,-1.42278
0.242,0.133097,-0.293978,-1.42506,0.133097,-0.293978,-1.42506
0.243,0.133795,-0.293837,-1.42732,0.133795,-0.293837,-1.42732
0.244,0.13448,-0.293687,-1.42955,0.13448,-0.293687,-1.42955
0.245,0.135148,-0.293526,-1.43174,0.135148,-0.293526,-1.43174
0.246,0.135794,-0.293349,-1.43386,0.135794,-0.293349,-1.43386
0.247,0.136411,-0.293153,-1.43589,0.136411,-0.293153,-1.43589
0.248,0.136991,-0.292931,-1.4378,0.136991,-0.292931,-1.4378
0.249,0.137523,-0.292677,-1.43957,0.137523,-0.292677,-1.43957
0.25,0.137997,-0.292384,-1.44116,0.137997,-0.292384,-1.44116
0.251,0.138399,-0.292043,-1.44252,0.138399,-0.292043,-1.44252
0.252,0.138715,-0.291646,-1.44362,0.138715,-0.291646,-1.44362
0.253,0.138932,-0.291188,-1.44441,0.138932,-0.291187,-1.44441
0.254,0.139038,-0.290661,-1.44489,0.139038,-0.290661,-1.44489
0.255,0.139028,-0.290065,-1.44502,0.139027,-0.290065,-1.44502
0.256,0.1389,-0.289399,-1.44482,0.1389,-0.289399,-1.44482
0.257,0.138661,-0.288666,-1.44429,0.138661,-0.288666,-1.44429
0.258,0.138323,-0.287871,-1.44346,0.138323,-0.287871,-1.44346
0.259,0.137898,-0.28702,-1.44236,0.137898,-0.28702,-1.44236
0.26,0.137401,-0.286123,-1.44104,0.137401,-0.286123,-1.44104
0.261,0.136844,-0.285186,-1.43953,0.136844,-0.285186,-1.43953
0.262,0.13624,-0.284218,-1.43787,0.13624,-0.284218,-1.43787
0.263,0.135597,-0.283225,-1.43609,0.135597,-0.283225,-1.43609
0.264,0.134926,-0.282212,-1.43422,0.134926,-0.282212,-1.43423
0.265,0.134231,-0.281184,-1.43229,0.134232,-0.281184,-1.43229
0.266,0.13352,-0.280145,-1.43031,0.13352,-0.280145,-1.43031
0.267,0.132796,-0.279098,-1.4283,0.132796,-0.279098,-1.4283
0.268,0.132061,-0.278044,-1.42626,0.132061,-0.278044,-1.42626
0.269,0.13132,-0.276985,-1.42421,0.13132,-0.276985,-1.42421
0.27,0.130573,-0.275923,-1.42215,0.130573,-0.275923,-1.42215
0.271,0.129822,-0.274858,-1.42009,0.129822,-0.274858,-1.42009
0.272,0.129068,-0.273791,-1.41802,0.129068,-0.273791,-1.41802
0.273,0.128311,-0.272723,-1.41596,0.128311,-0.272723,-1.41596
0.274,0.127554,-0.271653,-1.4139,0.127554,-0.271653,-1.4139
0.275,0.126795,-0.270583,-1.41185,0.126795,-0.270583,-1.41185
0.276,0.126036,-0.269513,-1.40981,0.126036,-0.269513,-1.40981
0.277,0.125276,-0.268442,-1.40778,0.125276,-0.268442,-1.40778
0.278,0.124516,-0.267371,-1.40575,0.124516,-0.267371,-1.40575
0.279,0.123756,-0.2663,-1.40373,0.123756,-0.2663,-1.40373
0.28,0.122995,-0.265229,-1.40173,0.122995,-0.26523,-1.40173
0.281,0.122235,-0.264158,-1.39973,0.122235,-0.264159,-1.39973
0.282,0.121475,-0.263087,-1.39774,0.121475,-0.263087,-1.39774
0.283,0.120714,-0.262016,-1.39576,0.120714,-0.262016,-1.39576
0.284,0.119954,-0.260945,-1.3938,0.119954,-0.260945,-1.3938
0.285,0.119193,-0.259874,-1.39184,0.119193,-0.259874,-1.39184
0.286,0.118433,-0.258803,-1.38989,0.118433,-0.258803,-1.38989
0.287,0.117672,-0.257732,-1.38795,0.117672,-0.257732,-1.38795
0.288,0.116912,-0.256661,-1.38602,0.116912,-0.256661,-1.38602
0.289,0.116152,-0.25559,-1.3841,0.116152,-0.25559,-1.3841
0.29,0.115391,-0.254519,-1.38219,0.115391,-0.254519,-1.3822
0.291,0.114631,-0.253448,-1.3803,0.114631,-0.253448,-1.3803
0.292,0.11387,-0.252377,-1.37841,0.11387,-0.252377,-1.37841
0.293,0.11311,-0.251306,-1.37653,0.11311,-0.251306,-1.37653
0.294,0.112349,-0.250235,-1.37466,0.112349,-0.250235,-1.37466
0.295,0.111589,-0.249164,-1.3728,0.111589,-0.249164,-1.3728
0.296,0.110829,-0.248093,-1.37095,0.110828,-0.248093,-1.37095
0.297,0.110068,-0.247022,-1.36911,0.110068,-0.247022,-1.36911
0.298,0.109308,-0.245951,-1.36728,0.109308,-0.245951,-1.36728
0.299,0.108547,-0.24488,-1.36546,0.108547,-0.24488,-1.36546
0.3,0.107787,-0.243809,-1.36364,0.107787,-0.243809,-1.36364
0.301,0.107026,-0.242738,-1.36184,0.107026,-0.242738,-1.36184
0.302,0.106266,-0.241667,-1.36005,0.106266,-0.241667,-1.36005
0.303,0.105505,-0.240596,-1.35827,0.105506,-0.240596,-1.35827
0.304,0.104745,-0.239525,-1.3565,0.104745,-0.239525,-1.3565
0.305,0.103985,-0.238454,-1.35474,0.103985,-0.238454,-1.35474
0.306,0.103224,-0.237383,-1.35299,0.103224,-0.237383,-1.35299
0.307,0.102464,-0.236312,-1.35124,0.102464,-0.236312,-1.35124
0.308,0.101703,-0.235241,-1.34951,0.101703,-0.235241,-1.34951
0.309,0.100943,-0.23417,-1.34779,0.100943,-0.23417,-1.34779
0.31,0.100182,-0.233099,-1.34608,0.100182,-0.233099,-1.34608
0.311,0.099422,-0.232028,-1.34437,0.099422,-0.232028,-1.34438
0.312,0.0986615,-0.230958,-1.34268,0.0986615,-0.230958,-1.34268
0.313,0.0979011,-0.229887,-1.341,0.0979011,-0.229887,-1.341
0.314,0.0971406,-0.228816,-1.33933,0.0971406,-0.228816,-1.33933
0.315,0.0963802,-0.227745,-1.33766,0.0963802,-0.227745,-1.33766
0.316,0.0956198,-0.226674,-1.33601,0.0956198,-0.226674,-1.33601
0.317,0.0948593,-0.225603,-1.33437,0.0948593,-0.225603,-1.33437
0.318,0.0940989,-0.224532,-1.33273,0.0940989,-0.224532,-1.33273
0.319,0.0933385,-0.223461,-1.33111,0.0933385,-0.223461,-1.33111
0.32,0.092578,-0.22239,-1.32949,0.092578,-0.22239,-1.32949
0.321,0.0918176,-0.221319,-1.32789,0.0918176,-0.221319,-1.32789
0.322,0.0910571,-0.220248,-1.32629,0.0910571,-0.220248,-1.32629
0.323,0.0902967,-0.219177,-1.32471,0.0902967,-0.219177,-1.32471
0.324,0.0895363,-0.218107,-1.32313,0.0895363,-0.218107,-1.32313
0.325,0.0887758,-0.217036,-1.32157,0.0887758,-0.217036,-1.32157
0.326,0.0880154,-0.215965,-1.32001,0.0880154,-0.215965,-1.32001
0.327,0.087255,-0.214894,-1.31847,0.087255,-0.214894,-1.31847
0.328,0.0864945,-0.213823,-1.31693,0.0864945,-0.213823,-1.31693
0.329,0.0857341,-0.212752,-1.31541,0.0857341,-0.212752,-1.31541
0.33,0.0849736,-0.211681,-1.31389,0.0849736,-0.211681,-1.31389
0.331,0.0842132,-0.21061,-1.31239,0.0842132,-0.21061,-1.31239
0.332,0.0834528,-0.20954,-1.31089,0.0834528,-0.209539,-1.31089
0.333,0.0826923,-0.208469,-1.3094,0.0826923,-0.208469,-1.3094
0.334,0.0819319,-0.207398,-1.30793,0.0819319,-0.207398,-1.30793
0.335,0.0811715,-0.206327,-1.30646,0.0811715,-0.206327,-1.30646
0.336,0.080411,-0.205256,-1.305,0.080411,-0.205256,-1.305
0.337,0.0796506,-0.204185,-1.30356,0.0796506,-0.204185,-1.30356
0.338,0.0788901,-0.203114,-1.30212,0.0788901,-0.203114,-1.30212
0.339,0.0781297,-0.202044,-1.30069,0.0781297,-0.202044,-1.30069
0.34,0.0773693,-0.200973,-1.29927,0.0773693,-0.200973,-1.29927
0.341,0.0766088,-0.199902,-1.29787,0.0766088,-0.199902,-1.29787
0.342,0.0758484,-0.198831,-1.29647,0.0758484,-0.198831,-1.29647
0.343,0.075088,-0.19776,-1.29508,0.075088,-0.19776,-1.29508
0.344,0.0743275,-0.196689,-1.2937,0.0743275,-0.196689,-1.2937
0.345,0.0735671,-0.195619,-1.29233,0.0735671,-0.195619,-1.29233
0.346,0.0728066,-0.194548,-1.29097,0.0728066,-0.194548,-1.29097
0.347,0.0720462,-0.193477,-1.28963,0.0720462,-0.193477,-1.28963
0.348,0.0712858,-0.192406,-1.28829,0.0712858,-0.192406,-1.28829
0.349,0.0705253,-0.191335,-1.28696,0.0705253,-0.191335,-1.28696
0.35,0.0697649,-0.190265,-1.28564,0.0697649,-0.190265,-1.28564
0.351,0.0690045,-0.189194,-1.28433,0.0690044,-0.189194,-1.28433
