t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
0.049,-0.0083411,-0.316593,-1.1497,-0.0083411,-0.316593,-1.1497
0.05,-0.00760783,-0.316475,-1.15019,-0.00760783,-0.316475,-1.15019
0.051,-0.00687456,-0.316357,-1.15068,-0.00687456,-0.316357,-1.15068
0.052,-0.00614128,-0.316239,-1.15118,-0.00614128,-0.316239,-1.15118
0.053,-0.00540801,-0.316121,-1.15169,-0.00540801,-0.316121,-1.15169
0.054,-0.00467473,-0.316003,-1.15222,-0.00467473,-0.316003,-1.15222
0.055,-0.00394146,-0.315885,-1.15275,-0.00394146,-0.315885,-1.15275
0.056,-0.00320819,-0.315767,-1.15329,-0.00320819,-0.315767,-1.15329
0.057,-0.00247491,-0.315649,-1.15384,-0.00247491,-0.315649,-1.15384
0.058,-0.00174164,-0.315531,-1.1544,-0.00174164,-0.315531,-1.1544
0.059,-0.00100836,-0.315413,-1.15497,-0.00100836,-0.315413,-1.15497
0.06,-0.00027509,-0.315295,-1.15555,-0.00027509,-0.315295,-1.15555
0.061,0.000458184,-0.315177,-1.15614,0.000458184,-0.315177,-1.15614
0.062,0.00119146,-0.315059,-1.15674,0.00119146,-0.315059,-1.15674
0.063,0.00192473,-0.314941,-1.15735,0.00192473,-0.314941,-1.15735
0.064,0.00265801,-0.314823,-1.15797,0.00265801,-0.314823,-1.15797
0.065,0.00339128,-0.314705,-1.1586,0.00339128,-0.314705,-1.1586
0.066,0.00412455,-0.314587,-1.15924,0.00412455,-0.314587,-1.15924
0.067,0.00485783,-0.314469,-1.15989,0.00485783,-0.314469,-1.15989
0.068,0.0055911,-0.314351,-1.16055,0.0055911,-0.314351,-1.16055
0.069,0.00632437,-0.314233,-1.16122,0.00632437,-0.314233,-1.16122
0.07,0.00705765,-0.314115,-1.1619,0.00705765,-0.314115,-1.1619
0.071,0.00779092,-0.313997,-1.16259,0.00779092,-0.313997,-1.16258
0.072,0.0085242,-0.313879,-1.16328,0.0085242,-0.313879,-1.16328
0.073,0.00925747,-0.313761,-1.16399,0.00925747,-0.313761,-1.16399
0.074,0.00999074,-0.313643,-1.16471,0.00999074,-0.313643,-1.16471
0.075,0.010724,-0.313525,-1.16544,0.010724,-0.313525,-1.16544
0.076,0.0114573,-0.313407,-1.16617,0.0114573,-0.313407,-1.16617
0.077,0.0121906,-0.313289,-1.16692,0.0121906,-0.313289,-1.16692
0.078,0.0129238,-0.313171,-1.16768,0.0129238,-0.313171,-1.16768
0.079,0.0136571,-0.313053,-1.16845,0.0136571,-0.313053,-1.16845
0.08,0.0143904,-0.312935,-1.16922,0.0143904,-0.312935,-1.16922
0.081,0.0151237,-0.312817,-1.17001,0.0151237,-0.312817,-1.17001
0.082,0.0158569,-0.312699,-1.17081,0.0158569,-0.312699,-1.17081
0.083,0.0165902,-0.312581,-1.17161,0.0165902,-0.312581,-1.17161
0.084,0.0173235,-0.312463,-1.17243,0.0173235,-0.312463,-1.17243
0.085,0.0180568,-0.312345,-1.17325,0.0180568,-0.312345,-1.17325
0.086,0.01879,-0.312227,-1.17409,0.01879,-0.312227,-1.17409
0.087,0.0195233,-0.312109,-1.17493,0.0195233,-0.312109,-1.17493
0.088,0.0202566,-0.311991,-1.17579,0.0202566,-0.311991,-1.17579
0.089,0.0209899,-0.311873,-1.17665,0.0209899,-0.311873,-1.17665
0.09,0.0217231,-0.311755,-1.17753,0.0217231,-0.311755,-1.17753
0.091,0.0224564,-0.311637,-1.17841,0.0224564,-0.311637,-1.17841
0.092,0.0231897,-0.311519,-1.17931,0.0231897,-0.311519,-1.17931
0.093,0.0239229,-0.311401,-1.18021,0.0239229,-0.311401,-1.18021
0.094,0.0246562,-0.311283,-1.18113,0.0246562,-0.311283,-1.18113
0.095,0.0253895,-0.311165,-1.18205,0.0253895,-0.311165,-1.18205
0.096,0.0261228,-0.311047,-1.18298,0.0261228,-0.311047,-1.18298
0.097,0.026856,-0.310929,-1.18393,0.026856,-0.310929,-1.18393
0.098,0.0275893,-0.310811,-1.18488,0.0275893,-0.310811,-1.18488
0.099,0.0283226,-0.310693,-1.18584,0.0283226,-0.310693,-1.18584
0.1,0.0290559,-0.310575,-1.18682,0.0290559,-0.310575,-1.18682
0.101,0.0297891,-0.310457,-1.1878,0.0297891,-0.310457,-1.1878
0.102,0.0305224,-0.310339,-1.18879,0.0305224,-0.310339,-1.18879
0.103,0.0312557,-0.310221,-1.18979,0.0312557,-0.310221,-1.18979
0.104,0.031989,-0.310103,-1.19081,0.031989,-0.310103,-1.1908
0.105,0.0327222,-0.309985,-1.19183,0.0327222,-0.309985,-1.19183
0.106,0.0334555,-0.309867,-1.19286,0.0334555,-0.309867,-1.19286
0.107,0.0341888,-0.309749,-1.1939,0.0341888,-0.309749,-1.1939
0.108,0.0349221,-0.309631,-1.19495,0.0349221,-0.309631,-1.19495
0.109,0.0356553,-0.309513,-1.19601,0.0356553,-0.309513,-1.19601
0.11,0.0363886,-0.309395,-1.19708,0.0363886,-0.309395,-1.19708
0.111,0.0371219,-0.309277,-1.19816,0.0371219,-0.309277,-1.19816
0.112,0.0378552,-0.309159,-1.19925,0.0378551,-0.309159,-1.19925
0.113,0.0385884,-0.309041,-1.20036,0.0385884,-0.309041,-1.20036
0.114,0.0393217,-0.308923,-1.20147,0.0393217,-0.308923,-1.20147
0.115,0.040055,-0.308805,-1.20259,0.040055,-0.308805,-1.20259
0.116,0.0407882,-0.308687,-1.20372,0.0407882,-0.308687,-1.20372
0.117,0.0415215,-0.308569,-1.20485,0.0415215,-0.308569,-1.20486
0.118,0.0422548,-0.308451,-1.206,0.0422548,-0.308451,-1.206
0.119,0.0429881,-0.308333,-1.20716,0.0429881,-0.308333,-1.20716
0.12,0.0437213,-0.308215,-1.20833,0.0437213,-0.308215,-1.20833
0.121,0.0444546,-0.308097,-1.20951,0.0444546,-0.308097,-1.20951
0.122,0.0451879,-0.307979,-1.2107,0.0451879,-0.307979,-1.2107
0.123,0.0459212,-0.307861,-1.2119,0.0459212,-0.307861,-1.2119
0.124,0.0466544,-0.307743,-1.21311,0.0466544,-0.307743,-1.21311
0.125,0.0473877,-0.307625,-1.21432,0.0473877,-0.307625,-1.21432
0.126,0.048121,-0.307507,-1.21555,0.048121,-0.307507,-1.21555
0.127,0.0488543,-0.307389,-1.21679,0.0488543,-0.307389,-1.21679
0.128,0.0495875,-0.307271,-1.21804,0.0495875,-0.307271,-1.21804
0.129,0.0503208,-0.307153,-1.21929,0.0503208,-0.307153,-1.21929
0.13,0.0510541,-0.307035,-1.22056,0.0510541,-0.307035,-1.22056
0.131,0.0517874,-0.306917,-1.22184,0.0517874,-0.306917,-1.22184
0.132,0.0525206,-0.306799,-1.22312,0.0525206,-0.306799,-1.22313
0.133,0.0532539,-0.306681,-1.22442,0.0532539,-0.306681,-1.22442
0.134,0.0539872,-0.306563,-1.22573,0.0539872,-0.306563,-1.22573
0.135,0.0547204,-0.306445,-1.22704,0.0547204,-0.306445,-1.22704
0.136,0.0554537,-0.306327,-1.22837,0.0554537,-0.306327,-1.22837
0.137,0.056187,-0.306209,-1.22971,0.056187,-0.306209,-1.22971
0.138,0.0569203,-0.306091,-1.23105,0.0569203,-0.306091,-1.23105
0.139,0.0576535,-0.305973,-1.23241,0.0576535,-0.305973,-1.23241
0.14,0.0583868,-0.305855,-1.23377,0.0583868,-0.305855,-1.23377
0.141,0.0591201,-0.305737,-1.23515,0.0591201,-0.305737,-1.23515
0.142,0.0598534,-0.305619,-1.23653,0.0598534,-0.305619,-1.23653
0.143,0.0605866,-0.305501,-1.23793,0.0605866,-0.305501,-1.23792
0.144,0.0613199,-0.305383,-1.23933,0.0613199,-0.305383,-1.23933
0.145,0.0620532,-0.305265,-1.24074,0.0620532,-0.305265,-1.24074
0.146,0.0627865,-0.305147,-1.24217,0.0627865,-0.305147,-1.24217
0.147,0.0635197,-0.305029,-1.2436,0.0635197,-0.305029,-1.2436
0.148,0.064253,-0.304911,-1.24504,0.064253,-0.304911,-1.24504
0.149,0.0649863,-0.304793,-1.2465,0.0649863,-0.304793,-1.2465
0.15,0.0657196,-0.304675,-1.24796,0.0657196,-0.304675,-1.24796
0.151,0.0664528,-0.304557,-1.24943,0.0664528,-0.304557,-1.24943
0.152,0.0671861,-0.304439,-1.25092,0.0671861,-0.304439,-1.25092
0.153,0.0679194,-0.304321,-1.25241,0.0679194,-0.304321,-1.25241
0.154,0.0686527,-0.304203,-1.25391,0.0686526,-0.304203,-1.25391
0.155,0.0693859,-0.304085,-1.25542,0.0693859,-0.304085,-1.25542
0.156,0.0701192,-0.303967,-1.25695,0.0701192,-0.303967,-1.25695
0.157,0.0708525,-0.303849,-1.25848,0.0708525,-0.303849,-1.25848
0.158,0.0715857,-0.303731,-1.26002,0.0715858,-0.303731,-1.26002
0.159,0.072319,-0.303613,-1.26157,0.072319,-0.303613,-1.26157
0.16,0.0730523,-0.303495,-1.26313,0.0730523,-0.303495,-1.26313
0.161,0.0737856,-0.303377,-1.2647,0.0737856,-0.303377,-1.2647
0.162,0.0745188,-0.303259,-1.26628,0.0745188,-0.303259,-1.26628
0.163,0.0752521,-0.303141,-1.26787,0.0752521,-0.303141,-1.26788
0.164,0.0759854,-0.303023,-1.26948,0.0759854,-0.303023,-1.26947
0.165,0.0767187,-0.302905,-1.27109,0.0767187,-0.302905,-1.27109
0.166,0.0774519,-0.302787,-1.27271,0.0774519,-0.302787,-1.27271
0.167,0.0781852,-0.302669,-1.27434,0.0781852,-0.302669,-1.27434
0.168,0.0789185,-0.302551,-1.27598,0.0789185,-0.302551,-1.27598
0.169,0.0796518,-0.302433,-1.27762,0.0796518,-0.302433,-1.27763
0.17,0.080385,-0.302315,-1.27928,0.080385,-0.302315,-1.27928
0.171,0.0811183,-0.302197,-1.28095,0.0811183,-0.302197,-1.28095
0.172,0.0818516,-0.302079,-1.28263,0.0818516,-0.302079,-1.28263
0.173,0.0825849,-0.301961,-1.28432,0.0825849,-0.301961,-1.28432
0.174,0.0833181,-0.301843,-1.28602,0.0833181,-0.301843,-1.28602
0.175,0.0840514,-0.301725,-1.28773,0.0840514,-0.301725,-1.28773
0.176,0.0847847,-0.301607,-1.28945,0.0847847,-0.301607,-1.28945
0.177,0.085518,-0.301489,-1.29117,0.0855179,-0.301489,-1.29117
0.178,0.0862512,-0.301371,-1.29291,0.0862512,-0.301371,-1.29291
0.179,0.0869845,-0.301253,-1.29466,0.0869845,-0.301253,-1.29466
0.18,0.0877178,-0.301135,-1.29642,0.0877178,-0.301135,-1.29642
0.181,0.088451,-0.301017,-1.29818,0.0884511,-0.301017,-1.29818
0.182,0.0891843,-0.300899,-1.29996,0.0891843,-0.300899,-1.29996
0.183,0.0899176,-0.300781,-1.30175,0.0899176,-0.300781,-1.30175
0.184,0.0906509,-0.300663,-1.30354,0.0906509,-0.300663,-1.30354
0.185,0.0913841,-0.300545,-1.30535,0.0913841,-0.300545,-1.30535
0.186,0.0921174,-0.300427,-1.30717,0.0921174,-0.300427,-1.30717
0.187,0.0928507,-0.300309,-1.30899,0.0928507,-0.300309,-1.30899
0.188,0.093584,-0.300191,-1.31083,0.093584,-0.300191,-1.31083
0.189,0.0943172,-0.300073,-1.31267,0.0943172,-0.300073,-1.31267
0.19,0.0950505,-0.299955,-1.31453,0.0950505,-0.299955,-1.31453
0.191,0.0957838,-0.299837,-1.31639,0.0957838,-0.299837,-1.31639
0.192,0.0965171,-0.299719,-1.31827,0.0965171,-0.299719,-1.31827
0.193,0.0972503,-0.299601,-1.32015,0.0972503,-0.299601,-1.32015
0.194,0.0979836,-0.299483,-1.32205,0.0979836,-0.299483,-1.32205
0.195,0.0987169,-0.299365,-1.32395,0.0987169,-0.299365,-1.32395
0.196,0.0994502,-0.299247,-1.32587,0.0994502,-0.299247,-1.32587
0.197,0.100183,-0.299129,-1.32779,0.100183,-0.299129,-1.32779
0.198,0.100917,-0.299011,-1.32973,0.100917,-0.299011,-1.32973
0.199,0.10165,-0.298893,-1.33167,0.10165,-0.298893,-1.33167
0.2,0.102383,-0.298775,-1.33362,0.102383,-0.298775,-1.33362
0.201,0.103117,-0.298657,-1.33559,0.103116,-0.298657,-1.33559
0.202,0.10385,-0.298539,-1.33756,0.10385,-0.298539,-1.33756
0.203,0.104583,-0.298421,-1.33954,0.104583,-0.298421,-1.33954
0.204,0.105316,-0.298303,-1.34154,0.105316,-0.298303,-1.34153
0.205,0.10605,-0.298185,-1.34354,0.10605,-0.298185,-1.34354
0.206,0.106783,-0.298067,-1.34555,0.106783,-0.298067,-1.34555
0.207,0.107516,-0.297949,-1.34757,0.107516,-0.297949,-1.34757
0.208,0.108249,-0.297831,-1.3496,0.108249,-0.297831,-1.3496
0.209,0.108983,-0.297713,-1.35165,0.108983,-0.297713,-1.35165
0.21,0.109716,-0.297595,-1.3537,0.109716,-0.297595,-1.3537
0.211,0.110449,-0.297477,-1.35576,0.110449,-0.297477,-1.35576
0.212,0.111183,-0.297359,-1.35783,0.111183,-0.297359,-1.35783
0.213,0.111916,-0.297241,-1.35991,0.111916,-0.297241,-1.35991
0.214,0.112649,-0.297123,-1.362,0.112649,-0.297123,-1.362
0.215,0.113382,-0.297005,-1.3641,0.113382,-0.297005,-1.3641
0.216,0.114116,-0.296887,-1.36621,0.114116,-0.296887,-1.36621
0.217,0.114849,-0.296769,-1.36833,0.114849,-0.296769,-1.36833
0.218,0.115582,-0.296651,-1.37046,0.115582,-0.296651,-1.37046
0.219,0.116315,-0.296533,-1.3726,0.116316,-0.296533,-1.3726
0.22,0.117049,-0.296415,-1.37475,0.117049,-0.296415,-1.37475
0.221,0.117782,-0.296297,-1.37691,0.117782,-0.296297,-1.37691
0.222,0.118515,-0.296179,-1.37908,0.118515,-0.296179,-1.37908
0.223,0.119249,-0.296061,-1.38126,0.119248,-0.296061,-1.38126
0.224,0.119982,-0.295943,-1.38345,0.119982,-0.295943,-1.38345
0.225,0.120715,-0.295825,-1.38565,0.120715,-0.295825,-1.38565
0.226,0.121448,-0.295707,-1.38786,0.121448,-0.295707,-1.38786
0.227,0.122182,-0.295589,-1.39007,0.122182,-0.295589,-1.39007
0.228,0.122915,-0.295471,-1.3923,0.122915,-0.295471,-1.3923
0.229,0.123648,-0.295353,-1.39454,0.123648,-0.295353,-1.39454
0.23,0.124381,-0.295235,-1.39679,0.124382,-0.295235,-1.39679
0.231,0.125115,-0.295117,-1.39905,0.125115,-0.295117,-1.39905
0.232,0.125848,-0.294999,-1.40131,0.125848,-0.294999,-1.40131
0.233,0.126581,-0.294881,-1.40359,0.126581,-0.294881,-1.40359
0.234,0.127315,-0.294763,-1.40588,0.127315,-0.294763,-1.40588
0.235,0.128048,-0.294645,-1.40817,0.128048,-0.294645,-1.40817
0.236,0.128781,-0.294527,-1.41048,0.128781,-0.294527,-1.41048
0.237,0.129514,-0.294409,-1.4128,0.129514,-0.294409,-1.4128
0.238,0.130248,-0.294291,-1.41512,0.130248,-0.294291,-1.41512
0.239,0.130981,-0.294173,-1.41746,0.130981,-0.294173,-1.41746
0.24,0.131714,-0.294055,-1.4198,0.131714,-0.294055,-1.4198
0.241,0.132447,-0.293937,-1.42216,0.132447,-0.293937,-1.42216
0.242,0.133181,-0.293819,-1.42452,0.133181,-0.293819,-1.42453
0.243,0.133914,-0.293701,-1.4269,0.133914,-0.293701,-1.4269
0.244,0.134647,-0.293583,-1.42928,0.134647,-0.293583,-1.42928
0.245,0.135381,-0.293465,-1.43168,0.135381,-0.293465,-1.43168
0.246,0.136114,-0.293347,-1.43408,0.136114,-0.293347,-1.43408
0.247,0.136847,-0.293229,-1.4365,0.136847,-0.293229,-1.4365
0.248,0.13758,-0.293111,-1.43892,0.13758,-0.293111,-1.43892
0.249,0.138314,-0.292993,-1.44135,0.138314,-0.292993,-1.44135
0.25,0.139047,-0.292875,-1.44379,0.139047,-0.292875,-1.44379
0.251,0.13978,-0.292757,-1.44624,0.13978,-0.292757,-1.44625
0.252,0.140513,-0.292639,-1.4487,0.140514,-0.292639,-1.4487
0.253,0.141247,-0.292521,-1.45117,0.141247,-0.292521,-1.45117
0.254,0.14198,-0.292403,-1.45364,0.14198,-0.292403,-1.45365
0.255,0.142713,-0.292285,-1.45613,0.142713,-0.292285,-1.45613
0.256,0.143447,-0.292167,-1.45861,0.143447,-0.292167,-1.45862
0.257,0.14418,-0.292049,-1.46111,0.14418,-0.292049,-1.46112
0.258,0.144913,-0.291931,-1.4636,0.144913,-0.291931,-1.46362
0.259,0.145646,-0.291813,-1.4661,0.145646,-0.291813,-1.46612
0.26,0.14638,-0.291695,-1.46859,0.14638,-0.291695,-1.46863
0.261,0.147113,-0.291577,-1.47108,0.147113,-0.291577,-1.47112
0.262,0.147846,-0.291459,-1.47355,0.147846,-0.291459,-1.47361
0.263,0.14858,-0.291341,-1.476,0.14858,-0.291341,-1.47608
0.264,0.149313,-0.291223,-1.47841,0.149313,-0.291223,-1.47852
0.265,0.150046,-0.291105,-1.48078,0.150046,-0.291105,-1.48093
0.266,0.150779,-0.290987,-1.48308,0.150779,-0.290987,-1.48328
0.267,0.151513,-0.290869,-1.48528,0.151513,-0.290869,-1.48555
0.268,0.152246,-0.290751,-1.48736,0.152246,-0.290751,-1.48771
0.269,0.15298,-0.290633,-1.48928,0.152979,-0.290633,-1.48974
0.27,0.153713,-0.290515,-1.49098,0.153713,-0.290515,-1.49159
0.271,0.154446,-0.290397,-1.49243,0.154446,-0.290397,-1.4932
0.272,0.155176,-0.290279,-1.49356,0.155175,-0.290279,-1.49455
0.273,0.155896,-0.290161,-1.49435,0.155889,-0.290161,-1.49557
0.274,0.156597,-0.290043,-1.49474,0.15657,-0.290043,-1.49623
0.275,0.157271,-0.289925,-1.49472,0.157197,-0.289925,-1.49648
0.276,0.15792,-0.289807,-1.49427,0.157756,-0.289807,-1.49629
0.277,0.158551,-0.289689,-1.49341,0.158259,-0.289689,-1.49565
0.278,0.159173,-0.289571,-1.49218,0.15873,-0.289571,-1.49459
0.279,0.159794,-0.289453,-1.49064,0.159188,-0.289453,-1.49317
0.28,0.160415,-0.289335,-1.48885,0.159643,-0.289335,-1.49145
0.281,0.161036,-0.289217,-1.48685,0.160098,-0.289217,-1.48951
0.282,0.161657,-0.289099,-1.4847,0.160552,-0.289099,-1.48738
0.283,0.162278,-0.288981,-1.48243,0.161007,-0.288981,-1.48512
0.284,0.162899,-0.288863,-1.48008,0.161462,-0.288863,-1.48276
0.285,0.16352,-0.288745,-1.47767,0.161916,-0.288745,-1.48032
0.286,0.164141,-0.288627,-1.47521,0.162371,-0.288627,-1.47784
0.287,0.164762,-0.288509,-1.47272,0.162826,-0.288509,-1.47532
0.288,0.165383,-0.288391,-1.47021,0.16328,-0.288391,-1.47278
0.289,0.166004,-0.288273,-1.46769,0.163735,-0.288273,-1.47022
0.29,0.166625,-0.288155,-1.46517,0.16419,-0.288155,-1.46766
0.291,0.167246,-0.288037,-1.46264,0.164645,-0.288037,-1.46509
0.292,0.167868,-0.287919,-1.46012,0.165099,-0.287919,-1.46252
0.293,0.168489,-0.287801,-1.4576,0.165554,-0.287801,-1.45996
0.294,0.16911,-0.287683,-1.45508,0.166009,-0.287683,-1.4574
0.295,0.169731,-0.287565,-1.45257,0.166463,-0.287565,-1.45484
0.296,0.170352,-0.287447,-1.45007,0.166918,-0.287447,-1.4523
0.297,0.170973,-0.287329,-1.44757,0.167373,-0.287329,-1.44976
0.298,0.171594,-0.287211,-1.44509,0.167828,-0.287212,-1.44723
0.299,0.172215,-0.287093,-1.44261,0.168282,-0.287094,-1.44471
0.3,0.172836,-0.286975,-1.44014,0.168737,-0.286975,-1.4422
0.301,0.173457,-0.286857,-1.43768,0.169192,-0.286857,-1.4397
0.302,0.174078,-0.286739,-1.43524,0.169647,-0.286739,-1.4372
0.303,0.174699,-0.286621,-1.4328,0.170101,-0.286621,-1.43472
0.304,0.17532,-0.286503,-1.43037,0.170556,-0.286504,-1.43224
0.305,0.175941,-0.286385,-1.42794,0.171011,-0.286386,-1.42978
0.306,0.176562,-0.286267,-1.42553,0.171465,-0.286268,-1.42732
0.307,0.177184,-0.286149,-1.42313,0.17192,-0.28615,-1.42488
0.308,0.177805,-0.286031,-1.42074,0.172375,-0.286031,-1.42244
0.309,0.178426,-0.285913,-1.41836,0.172829,-0.285913,-1.42002
0.31,0.179047,-0.285795,-1.41599,0.173284,-0.285795,-1.4176
0.311,0.179668,-0.285677,-1.41363,0.173739,-0.285677,-1.4152
0.312,0.180289,-0.285559,-1.41127,0.174194,-0.28556,-1.4128
0.313,0.18091,-0.285442,-1.40893,0.174648,-0.285442,-1.41041
0.314,0.181531,-0.285324,-1.4066,0.175103,-0.285324,-1.40804
0.315,0.182152,-0.285206,-1.40428,0.175558,-0.285206,-1.40567
0.316,0.182773,-0.285088,-1.40196,0.176012,-0.285087,-1.40331
0.317,0.183394,-0.28497,-1.39966,0.176467,-0.284969,-1.40097
0.318,0.184015,-0.284852,-1.39737,0.176922,-0.284851,-1.39863
0.319,0.184636,-0.284734,-1.39508,0.177377,-0.284733,-1.3963
0.32,0.185257,-0.284616,-1.39281,0.177831,-0.284616,-1.39398
0.321,0.185878,-0.284498,-1.39054,0.178286,-0.284498,-1.39167
0.322,0.1865,-0.28438,-1.38829,0.178741,-0.28438,-1.38938
0.323,0.187121,-0.284262,-1.38605,0.179195,-0.284262,-1.38709
0.324,0.187742,-0.284144,-1.38381,0.17965,-0.284143,-1.38481
0.325,0.188363,-0.284026,-1.38159,0.180105,-0.284025,-1.38254
0.326,0.188984,-0.283908,-1.37937,0.18056,-0.283907,-1.38028
0.327,0.189605,-0.28379,-1.37717,0.181014,-0.283789,-1.37803
0.328,0.190226,-0.283672,-1.37497,0.181469,-0.283672,-1.37579
0.329,0.190847,-0.283554,-1.37279,0.181924,-0.283554,-1.37356
0.33,0.191468,-0.283436,-1.37061,0.182378,-0.283436,-1.37134
0.331,0.192089,-0.283318,-1.36844,0.182833,-0.283318,-1.36913
0.332,0.19271,-0.2832,-1.36629,0.183288,-0.2832,-1.36693
0.333,0.193331,-0.283082,-1.36414,0.183743,-0.283082,-1.36474
0.334,0.193952,-0.282964,-1.362,0.184197,-0.282964,-1.36256
0.335,0.194573,-0.282846,-1.35988,0.184652,-0.282846,-1.36039
0.336,0.195194,-0.282728,-1.35776,0.185107,-0.282728,-1.35823
0.337,0.195816,-0.28261,-1.35565,0.185561,-0.28261,-1.35608
0.338,0.196437,-0.282492,-1.35356,0.186016,-0.282492,-1.35394
0.339,0.197058,-0.282374,-1.35147,0.186471,-0.282374,-1.3518
0.34,0.197679,-0.282256,-1.34939,0.186925,-0.282256,-1.34968
0.341,0.1983,-0.282138,-1.34732,0.18738,-0.282138,-1.34757
0.342,0.198921,-0.28202,-1.34527,0.187835,-0.28202,-1.34547
0.343,0.199542,-0.281902,-1.34322,0.18829,-0.281902,-1.34338
0.344,0.200163,-0.281784,-1.34118,0.188744,-0.281784,-1.34129
0.345,0.200784,-0.281666,-1.33915,0.189199,-0.281666,-1.33922
0.346,0.201405,-0.281548,-1.33713,0.189654,-0.281548,-1.33716
0.347,0.202026,-0.28143,-1.33512,0.190109,-0.28143,-1.3351
0.348,0.202647,-0.281312,-1.33312,0.190563,-0.281312,-1.33306
0.349,0.203268,-0.281194,-1.33113,0.191018,-0.281194,-1.33103
0.35,0.203889,-0.281076,-1.32915,0.191473,-0.281076,-1.329
0.351,0.204511,-0.280958,-1.32718,0.191927,-0.280958,-1.32699
0.352,0.205132,-0.28084,-1.32522,0.192382,-0.28084,-1.32499
0.353,0.205753,-0.280722,-1.32327,0.192837,-0.280722,-1.32299
