num trace bins: 71657
57, -4.810300e+01, 6.466933e-27, -2.000000, -1.701977e-01, 7.393777e-01, -1.119813e+00
58, 3.604200e+01, 2.955952e-27, 0.010000, -1.186750e-01, 0.000000e+00, -1.436792e+00
59, 3.196000e+01, 5.344130e-27, 0.065535, -3.495619e-01, 0.000000e+00, -1.286668e+00
60, -4.776500e+01, 6.371381e-27, -2.000000, -8.553572e-03, 7.263423e-01, -1.119934e+00
61, 3.563200e+01, 5.244836e-27, 0.010000, 4.145017e-02, 0.000000e+00, -1.378816e+00
62, 3.970900e+01, 5.350759e-27, 0.010000, 2.690672e-02, 0.000000e+00, -1.417136e+00
63, -4.889800e+01, 6.523337e-27, -2.000000, 3.882319e-01, 5.835576e-01, -1.119906e+00
64, 3.189100e+01, 4.719527e-27, 0.068008, -1.276589e-01, 0.000000e+00, -1.404957e+00
65, 3.713100e+01, 5.576101e-27, 0.010000, -1.193043e-01, 0.000000e+00, -1.322001e+00
66, -4.621500e+01, 6.294983e-27, -2.000000, -5.725935e-01, 1.757864e-01, -1.119954e+00
67, -2.983200e+01, 5.854903e-27, -2.000000, 1.055965e-01, 4.249057e-01, -1.119631e+00
68, -4.386200e+01, 5.695296e-27, -2.000000, -6.793234e-01, 1.400291e-01, -1.119975e+00
69, 3.525800e+01, 3.915944e-27, 0.010000, -9.701043e-02, 0.000000e+00, -1.473364e+00
70, 2.786000e+01, 3.888294e-27, 0.212479, -8.348270e-02, 0.000000e+00, -1.238832e+00
71, 4.704300e+01, 4.956762e-27, 0.010000, 1.749439e-02, 0.000000e+00, -1.419039e+00
72, -4.386900e+01, 6.234527e-27, -2.000000, -3.680297e-01, 4.025817e-01, -1.119269e+00
73, -4.141700e+01, 6.016928e-27, -2.000000, 3.627349e-01, 1.642807e-01, -1.119677e+00
74, 3.556300e+01, 1.573997e-27, 0.010000, 1.517620e-02, 0.000000e+00, -1.477729e+00
75, -4.345900e+01, 6.111160e-27, -2.000000, 2.028163e-01, 5.233534e-01, -1.119864e+00
76, -4.610700e+01, 5.831849e-27, -2.000000, -6.042558e-02, 5.353116e-01, -1.119841e+00
77, -4.892100e+01, 6.136643e-27, -2.000000, 1.769965e-01, 2.627162e-01, -1.119594e+00
78, 4.085800e+01, 1.736477e-27, 0.010000, -2.431581e-02, 0.000000e+00, -1.428300e+00
79, 4.490900e+01, 5.638583e-27, 0.010000, -2.744080e-01, 0.000000e+00, -1.341525e+00
80, -3.610400e+01, 5.888104e-27, -2.000000, 4.815918e-02, 4.299207e-01, -1.119937e+00
81, -1.726700e+01, 5.809630e-27, -2.000000, 1.327967e-01, 8.229387e-01, -1.119799e+00
82, -4.989900e+01, 6.101128e-27, -2.000000, 3.527274e-01, 1.846577e-01, -1.119780e+00
83, 3.282100e+01, 5.684927e-27, 0.034677, -1.775489e-02, 0.000000e+00, -1.304283e+00
84, -4.809700e+01, 6.368459e-27, -2.000000, -2.706709e-01, 3.004356e-01, -1.119782e+00
85, 5.645900e+01, 3.814702e-27, 0.010000, -1.454941e-01, 0.000000e+00, -1.369152e+00
86, 3.130200e+01, 2.599179e-27, 0.089118, -1.547507e-01, 0.000000e+00, -1.379915e+00
87, -4.786000e+01, 5.931061e-27, -2.000000, 2.007373e-01, 4.244634e-01, -1.119578e+00
88, -4.919900e+01, 6.241164e-27, -2.000000, 1.880050e-01, 3.331067e-01, -1.119815e+00
89, -4.985500e+01, 7.531611e-27, -2.000000, 2.637614e-01, 6.828399e-01, -1.120634e+00
90, 3.959500e+01, 4.048820e-27, 0.010000, -2.187798e-01, 0.000000e+00, -1.390700e+00
91, 3.570400e+01, 4.358214e-27, 0.010000, 7.303095e-03, 0.000000e+00, -1.466433e+00
92, -4.519400e+01, 6.318891e-27, -2.000000, -5.085602e-01, 4.414211e-01, -1.119709e+00
93, 2.746500e+01, 4.715517e-27, 0.226636, -2.225435e-01, 0.000000e+00, -1.186142e+00
94, -4.894400e+01, 5.907860e-27, -2.000000, -6.709966e-03, 2.348847e-01, -1.119866e+00
95, -4.534700e+01, 5.984232e-27, -2.000000, 3.073523e-02, 6.718158e-01, -1.119431e+00
96, -4.974400e+01, 6.433539e-27, -2.000000, 1.950865e-01, 2.894847e-01, -1.119885e+00
97, 2.914900e+01, 4.746199e-27, 0.166281, -1.564160e-01, 0.000000e+00, -1.294920e+00
98, 3.525400e+01, 1.432814e-27, 0.010000, 1.695729e-02, 0.000000e+00, -1.438745e+00
99, -3.778900e+01, 5.941748e-27, -2.000000, -5.566617e-01, 5.008386e-01, -1.119846e+00
100, -4.990400e+01, 5.807053e-27, -2.000000, 2.338216e-01, 1.246039e-01, -1.119898e+00
101, 4.055300e+01, 5.084097e-27, 0.010000, -1.968920e-01, 0.000000e+00, -1.305126e+00
102, 2.935100e+01, 4.787483e-27, 0.159041, -3.143762e-01, 0.000000e+00, -1.274503e+00
103, -4.665900e+01, 5.676126e-27, -2.000000, -2.700681e-01, 6.652488e-01, -1.119971e+00
104, -4.853900e+01, 6.379900e-27, -2.000000, -3.777551e-01, 7.230338e-01, -1.119654e+00
105, -4.921600e+01, 6.283497e-27, -2.000000, -2.405981e-01, 3.240318e-01, -1.119401e+00
106, 5.955600e+01, 1.805090e-27, 0.010000, -1.418767e-03, 0.000000e+00, -1.401338e+00
107, 3.318600e+01, 4.039927e-27, 0.021595, -1.623309e-01, 0.000000e+00, -1.429742e+00
108, 3.193200e+01, 3.405887e-27, 0.066538, -6.823578e-02, 0.000000e+00, -1.428735e+00
109, 3.586300e+01, 4.617030e-27, 0.010000, -2.246041e-02, 0.000000e+00, -1.463886e+00
110, 3.706800e+01, 4.616962e-27, 0.010000, -8.078033e-02, 0.000000e+00, -1.410932e+00
111, 3.526100e+01, 3.217055e-27, 0.010000, 1.720221e-02, 0.000000e+00, -1.441720e+00
112, 3.209400e+01, 3.963294e-27, 0.060732, -3.070510e-01, 0.000000e+00, -1.304594e+00
113, 3.128200e+01, 5.751938e-27, 0.089834, 3.767836e-02, 0.000000e+00, -1.388968e+00
114, -4.302500e+01, 5.803613e-27, -2.000000, -1.070429e-01, 6.223310e-01, -1.119928e+00
115, -4.314700e+01, 5.834760e-27, -2.000000, 4.029031e-01, 2.715215e-01, -1.119883e+00
116, -4.969500e+01, 7.339229e-27, -2.000000, -3.639736e-01, 6.439540e-01, -1.120213e+00
117, -4.517300e+01, 6.066294e-27, -2.000000, -5.499345e-01, 3.250066e-01, -1.119815e+00
118, 3.228600e+01, 4.951431e-27, 0.053851, -3.326288e-02, 0.000000e+00, -1.356329e+00
119, -4.970700e+01, 6.034439e-27, -2.000000, 3.294213e-02, 1.881260e-01, -1.119527e+00
120, -4.833700e+01, 6.127541e-27, -2.000000, -1.185205e-01, 2.199519e-01, -1.119686e+00
121, -4.270700e+01, 5.830126e-27, -2.000000, -4.590083e-01, 3.127980e-01, -1.119988e+00
122, -4.963800e+01, 5.955925e-27, -2.000000, 6.730342e-02, 1.782407e-01, -1.119999e+00
123, -4.601200e+01, 5.677908e-27, -2.000000, 1.107145e-01, 5.319803e-01, -1.119743e+00
124, 5.060300e+01, 4.056232e-27, 0.010000, -1.500076e-01, 0.000000e+00, -1.416205e+00
125, 3.389600e+01, 5.277399e-27, 0.010000, -2.014516e-01, 0.000000e+00, -1.389174e+00
126, 4.136400e+01, 5.351118e-27, 0.010000, -1.034035e-01, 0.000000e+00, -1.293586e+00
127, 3.647000e+01, 4.063583e-27, 0.010000, -1.330669e-01, 0.000000e+00, -1.424012e+00
128, 3.976400e+01, 2.534405e-27, 0.010000, 2.809909e-02, 0.000000e+00, -1.474278e+00
129, -4.548600e+01, 5.935976e-27, -2.000000, -2.520636e-01, 3.344143e-01, -1.119790e+00
130, 3.222700e+01, 5.405603e-27, 0.055966, -2.061188e-02, 0.000000e+00, -1.335828e+00
131, 3.069000e+01, 2.820049e-27, 0.111052, -1.743010e-01, 0.000000e+00, -1.365377e+00
132, 3.513600e+01, 2.541798e-27, 0.010000, -1.221909e-01, 0.000000e+00, -1.437873e+00
133, 3.672000e+01, 5.579291e-27, 0.010000, -8.165810e-02, 0.000000e+00, -1.468079e+00
134, 6.274300e+01, 5.327548e-27, 0.010000, -1.192276e-01, 0.000000e+00, -1.467338e+00
135, -4.917400e+01, 5.926345e-27, -2.000000, -1.597264e-01, 2.814099e-02, -1.119949e+00
136, -4.722000e+01, 5.669039e-27, -2.000000, -5.000770e-01, 1.552551e-01, -1.119982e+00
137, -4.853500e+01, 5.816967e-27, -2.000000, 2.567500e-01, 6.036739e-01, -1.119956e+00
138, 3.981600e+01, 3.472040e-27, 0.010000, -2.053562e-01, 0.000000e+00, -1.392981e+00
139, 3.690300e+01, 5.675165e-27, 0.010000, -9.861721e-02, 0.000000e+00, -1.467335e+00
140, 3.686600e+01, 3.364009e-27, 0.010000, -1.140145e-01, 0.000000e+00, -1.322076e+00
141, -3.714000e+01, 6.105388e-27, -2.000000, -4.839194e-01, 4.140192e-01, -1.119552e+00
142, 3.038600e+01, 3.488822e-27, 0.121947, 4.300514e-02, 0.000000e+00, -1.355676e+00
143, -4.921300e+01, 5.705411e-27, -2.000000, 1.085013e-01, 3.090858e-01, -1.119937e+00
144, 3.637600e+01, 4.746272e-27, 0.010000, 3.253895e-02, 0.000000e+00, -1.429777e+00
145, 4.382500e+01, 4.889211e-27, 0.010000, -2.368144e-01, 0.000000e+00, -1.332424e+00
146, -3.582700e+01, 5.790135e-27, -2.000000, -4.118139e-01, 2.923097e-01, -1.119890e+00
147, 3.312200e+01, 5.527414e-27, 0.023889, -1.551921e-01, 0.000000e+00, -1.338129e+00
148, 4.839700e+01, 3.477529e-27, 0.010000, 3.359934e-02, 0.000000e+00, -1.485516e+00
149, 3.289200e+01, 4.673071e-27, 0.032132, -2.422107e-01, 0.000000e+00, -1.309396e+00
150, -4.807800e+01, 6.207964e-27, -2.000000, 1.861053e-01, 5.950227e-01, -1.119901e+00
151, 3.907600e+01, 5.500674e-27, 0.010000, -1.280680e-01, 0.000000e+00, -1.459224e+00
152, -4.868800e+01, 6.033624e-27, -2.000000, -4.051855e-01, 3.488727e-01, -1.119691e+00
153, 3.350700e+01, 3.091987e-27, 0.011091, 3.715682e-02, 0.000000e+00, -1.443750e+00
154, 3.288400e+01, 2.770212e-27, 0.032419, -8.737184e-02, 0.000000e+00, -1.437699e+00
155, 4.107900e+01, 2.965690e-27, 0.010000, -6.421968e-02, 0.000000e+00, -1.449113e+00
156, -4.855900e+01, 6.143592e-27, -2.000000, 8.959320e-02, 3.645635e-01, -1.119995e+00
157, 4.166300e+01, 3.852147e-27, 0.010000, -4.683286e-02, 0.000000e+00, -1.465812e+00
158, 3.229600e+01, 4.256796e-27, 0.053493, -2.800244e-01, 0.000000e+00, -1.346129e+00
159, 4.394600e+01, 2.863841e-27, 0.010000, -9.856256e-02, 0.000000e+00, -1.414144e+00
160, -2.866900e+01, 6.156557e-27, -2.000000, 3.320512e-01, 6.093454e-01, -1.119952e+00
161, 4.390900e+01, 4.699354e-27, 0.010000, -1.443172e-01, 0.000000e+00, -1.420091e+00
162, 3.247900e+01, 3.716590e-27, 0.046934, -1.588119e-01, 0.000000e+00, -1.261693e+00
163, 4.387100e+01, 3.846453e-27, 0.010000, -1.379489e-01, 0.000000e+00, -1.304017e+00
164, -4.778400e+01, 6.065496e-27, -2.000000, -4.984838e-01, 1.874138e-02, -1.120110e+00
165, 5.313600e+01, 5.180403e-27, 0.010000, 3.900970e-02, 0.000000e+00, -1.459304e+00
166, 3.925900e+01, 4.107897e-27, 0.010000, -1.276869e-01, 0.000000e+00, -1.425120e+00
167, 3.094300e+01, 3.778741e-27, 0.101984, -3.420886e-02, 0.000000e+00, -1.328641e+00
168, 3.917600e+01, 1.910465e-27, 0.010000, -4.126729e-02, 0.000000e+00, -1.448197e+00
169, 3.570200e+01, 5.700956e-27, 0.010000, -3.433051e-01, 0.000000e+00, -1.393619e+00
170, 3.701800e+01, 5.713404e-27, 0.010000, -2.038060e-01, 0.000000e+00, -1.418079e+00
171, 4.978600e+01, 5.356440e-27, 0.010000, -6.011852e-02, 0.000000e+00, -1.428868e+00
172, 3.673000e+01, 2.484087e-27, 0.010000, -8.112968e-02, 0.000000e+00, -1.401122e+00
173, -2.591600e+01, 6.272065e-27, -2.000000, -1.605403e-01, 5.207136e-01, -1.119946e+00
174, 4.452100e+01, 5.416176e-27, 0.010000, -1.227078e-01, 0.000000e+00, -1.374893e+00
175, -4.801600e+01, 5.874180e-27, -2.000000, -5.407755e-01, 2.332024e-01, -1.119561e+00
176, 6.265400e+01, 5.151222e-27, 0.010000, -2.338607e-02, 0.000000e+00, -1.330445e+00
177, -1.964400e+01, 5.790739e-27, -2.000000, -2.627340e-01, 2.504290e-01, -1.119913e+00
178, 3.070200e+01, 4.501193e-27, 0.110622, -1.815175e-01, 0.000000e+00, -1.259271e+00
179, 7.611400e+01, 5.115018e-27, 0.010000, 3.573599e-02, 0.000000e+00, -1.427618e+00
180, 5.444500e+01, 4.972302e-27, 0.010000, -1.857647e-01, 0.000000e+00, -1.379594e+00
181, 3.644600e+01, 4.235085e-27, 0.010000, -2.596769e-01, 0.000000e+00, -1.447724e+00
182, -4.914900e+01, 6.410049e-27, -2.000000, -1.478192e-01, 2.439506e-01, -1.119893e+00
183, 3.193800e+01, 4.223754e-27, 0.066323, -3.184722e-01, 0.000000e+00, -1.316604e+00
184, 2.695000e+01, 4.445183e-27, 0.245093, -2.760513e-02, 0.000000e+00, -1.215072e+00
185, 3.833000e+01, 4.978704e-27, 0.010000, -2.018082e-01, 0.000000e+00, -1.363456e+00
186, -4.090100e+01, 6.067216e-27, -2.000000, -3.629399e-01, 4.137223e-01, -1.119847e+00
187, -4.917200e+01, 5.790459e-27, -2.000000, -1.304175e-01, 3.741000e-01, -1.119958e+00
188, 3.367600e+01, 5.036941e-27, 0.010000, -2.880345e-01, 0.000000e+00, -1.433354e+00
189, 3.961600e+01, 4.215909e-27, 0.010000, -7.646037e-03, 0.000000e+00, -1.387340e+00
190, 5.198900e+01, 5.601117e-27, 0.010000, -8.898534e-02, 0.000000e+00, -1.448581e+00
191, 2.954700e+01, 5.428667e-27, 0.152017, -9.986994e-02, 0.000000e+00, -1.331003e+00
192, -4.897400e+01, 6.112777e-27, -2.000000, -1.592454e-01, 1.671788e-01, -1.119957e+00
193, -4.817200e+01, 5.607339e-27, -2.000000, 1.048358e-01, 6.012468e-01, -1.119940e+00
194, 3.831200e+01, 3.955910e-27, 0.010000, -3.249616e-02, 0.000000e+00, -1.459255e+00
195, 3.388500e+01, 1.621216e-27, 0.010000, -8.840154e-02, 0.000000e+00, -1.428324e+00
196, 3.752000e+01, 4.138014e-27, 0.010000, -2.144908e-01, 0.000000e+00, -1.364123e+00
197, 3.271200e+01, 3.185657e-27, 0.038583, 4.186010e-02, 0.000000e+00, -1.367435e+00
198, 3.083600e+01, 5.298449e-27, 0.105819, -6.244853e-02, 0.000000e+00, -1.311684e+00
199, 3.257100e+01, 3.611062e-27, 0.043637, 1.022573e-02, 0.000000e+00, -1.428015e+00
200, 3.336800e+01, 4.439638e-27, 0.015072, -3.663326e-02, 0.000000e+00, -1.419509e+00
201, 3.088000e+01, 5.202816e-27, 0.104242, -3.398840e-01, 0.000000e+00, -1.320405e+00
202, -4.932000e+01, 5.819331e-27, -2.000000, -5.825233e-01, 2.071005e-01, -1.119952e+00
203, -4.539500e+01, 6.155749e-27, -2.000000, -4.483258e-02, 7.720020e-01, -1.119794e+00
204, -4.058900e+01, 5.960502e-27, -2.000000, -3.723271e-01, 4.831034e-01, -1.119931e+00
205, 3.436200e+01, 1.435224e-27, 0.010000, 1.203033e-03, 0.000000e+00, -1.440580e+00
206, 4.460300e+01, 4.976953e-27, 0.010000, -1.470881e-01, 0.000000e+00, -1.386791e+00
207, -4.596800e+01, 6.204397e-27, -2.000000, -2.719946e-01, 3.151736e-01, -1.119603e+00
208, 3.055400e+01, 4.833112e-27, 0.115926, 2.764877e-02, 0.000000e+00, -1.335820e+00
209, 3.468900e+01, 1.009468e-27, 0.010000, -4.100374e-02, 0.000000e+00, -1.473864e+00
210, 4.120100e+01, 3.607246e-27, 0.010000, -2.757175e-01, 0.000000e+00, -1.423874e+00
211, 3.574200e+01, 4.582804e-27, 0.010000, -3.852039e-02, 0.000000e+00, -1.390619e+00
212, 3.492200e+01, 5.228357e-27, 0.010000, -7.178260e-02, 0.000000e+00, -1.393974e+00
213, -2.930200e+01, 5.615701e-27, -2.000000, -7.209513e-02, 7.140353e-01, -1.119914e+00
214, 5.145200e+01, 4.599877e-27, 0.010000, -2.522895e-01, 0.000000e+00, -1.380973e+00
215, -3.621300e+01, 5.994159e-27, -2.000000, 3.709648e-01, 6.137889e-01, -1.119870e+00
216, 3.688600e+01, 3.505578e-27, 0.010000, -6.474726e-04, 0.000000e+00, -1.378135e+00
217, 3.988100e+01, 4.647815e-27, 0.010000, -1.735614e-01, 0.000000e+00, -1.365295e+00
218, -4.492100e+01, 5.660146e-27, -2.000000, -6.756426e-02, 2.376432e-01, -1.119850e+00
219, 3.115300e+01, 4.286753e-27, 0.094458, -2.675146e-02, 0.000000e+00, -1.308975e+00
220, 3.052800e+01, 4.767561e-27, 0.116858, -2.150885e-01, 0.000000e+00, -1.324005e+00
221, -4.915500e+01, 6.038727e-27, -2.000000, 2.556403e-01, 3.435200e-02, -1.119634e+00
222, 4.549800e+01, 5.159818e-27, 0.010000, -7.091324e-02, 0.000000e+00, -1.384011e+00
223, 3.948100e+01, 4.984580e-27, 0.010000, -8.059723e-02, 0.000000e+00, -1.334959e+00
224, -1.179000e+01, 5.644242e-27, -2.000000, 2.610198e-01, 5.629926e-01, -1.119831e+00
225, 3.099400e+01, 4.767154e-27, 0.100156, -2.038125e-01, 0.000000e+00, -1.281670e+00
226, 3.259400e+01, 4.538974e-27, 0.042812, -2.431932e-01, 0.000000e+00, -1.346567e+00
227, 3.429300e+01, 6.021596e-27, 0.010000, -3.082525e-01, 0.000000e+00, -1.360530e+00
228, -4.719100e+01, 5.970402e-27, -2.000000, -1.914801e-01, 7.558749e-01, -1.119940e+00
229, -4.986600e+01, 6.216476e-27, -2.000000, -3.059752e-01, 8.696764e-01, -1.119362e+00
230, 3.068300e+01, 5.264616e-27, 0.111303, -1.749227e-01, 0.000000e+00, -1.324538e+00
231, 4.111500e+01, 5.025046e-27, 0.010000, -8.530316e-02, 0.000000e+00, -1.335341e+00
232, -3.853800e+01, 5.777402e-27, -2.000000, 3.043513e-01, 2.315925e-01, -1.119666e+00
233, -4.721400e+01, 6.087506e-27, -2.000000, -1.098984e-01, 5.022379e-01, -1.119549e+00
234, 3.001100e+01, 4.243923e-27, 0.135387, -1.368288e-01, 0.000000e+00, -1.278149e+00
235, 3.767900e+01, 3.498903e-27, 0.010000, -2.512529e-01, 0.000000e+00, -1.347863e+00
236, 3.643000e+01, 8.585517e-28, 0.010000, -1.767321e-01, 0.000000e+00, -1.453854e+00
237, 3.363000e+01, 5.608469e-27, 0.010000, -1.440879e-01, 0.000000e+00, -1.292183e+00
238, 3.470700e+01, 3.045174e-27, 0.010000, -2.346261e-01, 0.000000e+00, -1.380925e+00
239, 3.138500e+01, 3.178944e-27, 0.086143, -1.593888e-01, 0.000000e+00, -1.324215e+00
240, 3.875600e+01, 3.603131e-27, 0.010000, 1.699751e-02, 0.000000e+00, -1.435571e+00
241, 3.925500e+01, 4.185129e-27, 0.010000, -9.477736e-02, 0.000000e+00, -1.438102e+00
242, 3.261400e+01, 2.811076e-27, 0.042096, -4.793104e-02, 0.000000e+00, -1.440682e+00
243, 4.674000e+01, 3.241503e-27, 0.010000, -2.597816e-01, 0.000000e+00, -1.430615e+00
244, -3.934500e+01, 6.004684e-27, -2.000000, -1.023410e-01, 4.070804e-01, -1.119522e+00
245, -4.055200e+01, 5.781415e-27, -2.000000, -5.796658e-01, 5.053250e-01, -1.119602e+00
246, 3.530900e+01, 5.326602e-27, 0.010000, -3.969354e-02, 0.000000e+00, -1.410631e+00
247, -4.343500e+01, 5.851308e-27, -2.000000, -5.748014e-01, 3.664340e-01, -1.119837e+00
248, -4.511600e+01, 5.956913e-27, -2.000000, -5.133964e-01, 3.762393e-01, -1.119862e+00
249, 3.506100e+01, 5.166883e-27, 0.010000, -1.693154e-01, 0.000000e+00, -1.433768e+00
250, 3.253800e+01, 5.504501e-27, 0.044819, -1.871703e-01, 0.000000e+00, -1.373550e+00
251, 3.227900e+01, 4.627639e-27, 0.054102, 5.962372e-03, 0.000000e+00, -1.309214e+00
252, -4.788400e+01, 6.346440e-27, -2.000000, -5.545350e-01, 4.028475e-02, -1.119292e+00
253, 5.245300e+01, 3.578556e-27, 0.010000, -2.035223e-02, 0.000000e+00, -1.467174e+00
254, 4.426900e+01, 4.135071e-27, 0.010000, -3.437206e-01, 0.000000e+00, -1.318659e+00
255, 3.279900e+01, 4.783440e-27, 0.035465, -2.023175e-01, 0.000000e+00, -1.371960e+00
256, 4.808200e+01, 5.349921e-27, 0.010000, -2.684058e-01, 0.000000e+00, -1.339401e+00
257, 3.350200e+01, 4.818388e-27, 0.011185, -1.013863e-01, 0.000000e+00, -1.402307e+00
258, -3.177900e+01, 6.074994e-27, -2.000000, -4.683383e-01, 5.042535e-01, -1.119768e+00
259, 3.152500e+01, 5.404310e-27, 0.081125, -3.487572e-01, 0.000000e+00, -1.339811e+00
260, 3.454200e+01, 3.412265e-27, 0.010000, -4.085991e-02, 0.000000e+00, -1.475253e+00
261, 3.697100e+01, 4.432536e-27, 0.010000, -2.431457e-01, 0.000000e+00, -1.431702e+00
262, -3.228300e+01, 6.211325e-27, -2.000000, 1.703062e-01, 7.422280e-01, -1.119743e+00
